,index,A133_60μm_Metadata_treatment,A133_60μm_Predicted_Probability,A133_60μm_Metadata_hour,index,A199_70μm_Metadata_treatment,A199_70μm_Predicted_Probability,A199_70μm_Metadata_hour,index,A133_60μm_Metadata_treatment,A133_60μm_Predicted_Probability,A133_60μm_Metadata_hour,index,A199_70μm_Metadata_treatment,A199_70μm_Predicted_Probability,A199_70μm_Metadata_hour
0,283.0,control,-0.028346726016731105,2.0,307.0,control,-0.05062629509554761,2.0,111.0,A133,0.3234179276436658,6.0,264,A199,0.5585101275331367,4
1,309.0,control,0.07302400409671256,2.0,299.0,control,0.17924049417221982,2.0,300.0,control,0.07375481537436207,6.0,252,A199,0.41470877064039635,4
2,10.0,A133,0.2874368506406857,2.0,172.0,A199,-0.0674539626633402,2.0,87.0,A133,0.38119520616482166,6.0,231,A199,0.22561159570219158,4
3,29.0,A133,0.6243903111585246,2.0,282.0,control,-0.007795997530919085,2.0,98.0,A133,0.31384984653389086,6.0,221,A199,0.4832113275032436,4
4,35.0,A133,0.5260234025641383,2.0,317.0,control,-0.01599990765858117,2.0,81.0,A133,0.45094109009016,6.0,298,control,-0.14164387460260447,4
5,271.0,control,-0.06199377509748749,2.0,151.0,A199,-0.020903765753175874,2.0,312.0,control,-0.17747086288256944,6.0,254,A199,0.42752778247534884,4
6,272.0,control,-0.15033097848057106,2.0,164.0,A199,0.016885127456686078,2.0,121.0,A133,0.3743410341090006,6.0,224,A199,0.4956492900019195,4
7,28.0,A133,0.4209974268419501,2.0,269.0,control,-0.13494881100091233,2.0,296.0,control,-0.1674205714279261,6.0,233,A199,0.45930287268811854,4
8,39.0,A133,0.40279927546960137,2.0,136.0,A199,0.008429766459690569,2.0,315.0,control,-0.05606616749269688,6.0,282,control,-0.18487478412420186,4
9,52.0,A133,0.536611949553538,2.0,129.0,A199,0.11318055134530297,2.0,267.0,control,0.31723619881399384,6.0,276,control,0.07644461252579449,4
10,282.0,control,-0.08007200607746198,2.0,275.0,control,-0.01913878908174743,2.0,96.0,A133,0.40642228515354434,6.0,258,A199,0.5289103317365614,4
11,305.0,control,0.012461071127388756,2.0,123.0,A199,0.07761549617715963,2.0,317.0,control,-0.21721595480564992,6.0,174,A199,0.5291735460718362,4
12,300.0,control,0.0201309105581553,2.0,291.0,control,-0.009045980999041137,2.0,301.0,control,0.13516028617294712,6.0,306,control,-0.22304187523550403,4
13,296.0,control,0.38595157799429103,2.0,283.0,control,0.06607547595732238,2.0,109.0,A133,0.322708934272592,6.0,313,control,0.15986267633575046,4
14,18.0,A133,0.45028448303497526,2.0,301.0,control,0.14730771598619802,2.0,282.0,control,0.0526886788440582,6.0,248,A199,0.48000958293368046,4
15,51.0,A133,0.6022398251536446,2.0,272.0,control,-0.06370954837587423,2.0,66.0,A133,0.6155356512692982,6.0,216,A199,0.5295346813715783,4
