,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour
0,35.0,A133,0.7985639896403512,2.0,286.0,A199,0.7938068668578269,2.0,90.0,A133,0.6909024848962545,4.0,349.0,A199,0.7304564990003158,4.0,683.0,control,0.007634157856047513,6.0,596,A199,0.1567227420823475,6
1,689.0,control,0.02061181705079107,2.0,638.0,control,-0.009831537608973859,2.0,68.0,A133,0.7108460649308094,4.0,611.0,control,0.18190770304431447,4.0,687.0,control,-0.026912690640189224,6.0,688,control,-0.012128278270882586,6
2,613.0,control,-0.005139717094966134,2.0,652.0,control,0.008771506092966605,2.0,154.0,A133,0.6920561149996608,4.0,657.0,control,-0.07043303440926603,4.0,252.0,A133,0.6077983803046925,6.0,675,control,-0.07148536797171445,6
3,38.0,A133,0.8163454839396799,2.0,323.0,A199,0.761945962809222,2.0,184.0,A133,0.659703744760587,4.0,663.0,control,-0.07506734357465097,4.0,226.0,A133,0.6566534934468815,6.0,460,A199,0.5186664166501347,6
4,616.0,control,-0.0040986524527791834,2.0,633.0,control,-0.04447344494013335,2.0,633.0,control,-0.011961050272630502,4.0,405.0,A199,0.22329307494181078,4.0,638.0,control,-0.019830244372629396,6.0,604,control,-0.1474898584395056,6
5,1.0,A133,0.8242424468418859,2.0,265.0,A199,0.8057215549865911,2.0,128.0,A133,0.6321404481496001,4.0,632.0,control,-0.13970911925428092,4.0,256.0,A133,0.6444076011023776,6.0,657,control,-0.2178725613112226,6
6,638.0,control,0.019916411498685338,2.0,642.0,control,-0.0455870045798427,2.0,153.0,A133,0.6632072229525693,4.0,641.0,control,-0.07015892031933166,4.0,599.0,control,0.08213323538524514,6.0,488,A199,0.4610243513584592,6
7,640.0,control,0.03917977657898977,2.0,609.0,control,0.06816048215588007,2.0,612.0,control,0.03218801924810333,4.0,361.0,A199,0.7812649210343582,4.0,217.0,A133,0.6773331736771571,6.0,668,control,-0.16367816779176597,6
8,56.0,A133,0.8261698980394294,2.0,298.0,A199,0.6310297287078076,2.0,650.0,control,0.0060098830160869865,4.0,430.0,A199,0.63765357382619,4.0,254.0,A133,0.6541778575992792,6.0,467,A199,0.4241913840492748,6
9,624.0,control,0.020722173631174373,2.0,613.0,control,0.02104113152384364,2.0,677.0,control,-0.003941272783919952,4.0,601.0,control,0.05554187094220453,4.0,609.0,control,0.0598458729598641,6.0,684,control,-0.02250108958639252,6
10,37.0,A133,0.8270875073761117,2.0,306.0,A199,0.8051683699775274,2.0,663.0,control,-0.015009447687021948,4.0,649.0,control,0.0005232285854689378,4.0,670.0,control,-0.0059560474200482105,6.0,579,A199,0.4361789234588047,6
