,index,0509_control_0μm_Metadata_treatment,0509_control_0μm_Predicted_Probability,0509_control_0μm_Metadata_hour,index,0513_control_0μm_Metadata_treatment,0513_control_0μm_Predicted_Probability,0513_control_0μm_Metadata_hour
0,23.0,control,0.03115135860229301,2.0,159,0513_control,0.6197474077786194,2
1,54.0,control,-0.03690061953047821,2.0,28,control,-0.05588718400118753,2
2,7.0,control,-0.09841522731136049,2.0,46,control,0.12300708503265223,2
3,77.0,0509_control,0.5821097224570504,2.0,150,0513_control,0.6303034687420376,2
4,120.0,0509_control,0.572422932838673,2.0,151,0513_control,0.5928910847409337,2
5,20.0,control,-0.04621607795298485,2.0,14,control,-0.06255082160698203,2
6,88.0,0509_control,0.621572429487764,2.0,196,0513_control,0.5792947266307155,2
7,67.0,0509_control,0.6391371556468053,2.0,24,control,-0.16488311434859676,2
8,80.0,0509_control,0.6183316384865718,2.0,50,control,-0.1484082706843893,2
9,40.0,control,-0.006536417384555515,2.0,138,0513_control,-0.08044447229115065,2
10,79.0,0509_control,0.5007899676148555,2.0,128,0513_control,0.5221343110207779,2
11,123.0,0509_control,0.2975199240323297,2.0,193,0513_control,0.5829977415342862,2
12,39.0,control,0.3450181406411897,2.0,20,control,0.21984440556599205,2
13,85.0,0509_control,0.4909762265533953,2.0,40,control,0.04480987103790013,2
14,82.0,0509_control,0.4196255945029807,2.0,156,0513_control,0.18546741164423408,2
15,70.0,0509_control,0.6229915560185888,2.0,181,0513_control,0.33609634043636083,2
16,116.0,0509_control,0.5583994893345736,2.0,48,control,-0.19619648236851567,2
17,97.0,0509_control,0.6023927482613474,2.0,153,0513_control,0.5737381770566521,2
18,57.0,0509_control,0.3936204195599488,2.0,194,0513_control,0.6055659360395783,2
19,47.0,control,0.009026413527591204,2.0,43,control,0.36317624859250963,2
20,22.0,control,-0.1360274487832119,2.0,148,0513_control,0.5226718168546087,2
21,25.0,control,-0.1263477316276953,2.0,168,0513_control,0.57298961824864,2
22,122.0,0509_control,0.23843267477501523,2.0,178,0513_control,0.4635033762041294,2
23,119.0,0509_control,0.19773067467262612,2.0,15,control,-0.10387933922387654,2
24,107.0,0509_control,0.5441449833825138,2.0,16,control,0.07623908085886189,2
25,0.0,control,0.053497915817553865,2.0,170,0513_control,-0.16647874653757572,2
26,104.0,0509_control,0.34981860642382073,2.0,23,control,-0.14713785753883662,2
27,13.0,control,-0.0015118331734088053,2.0,187,0513_control,0.6553531296931436,2
28,50.0,control,0.15631113070311514,2.0,198,0513_control,0.4237871973141685,2
29,118.0,0509_control,0.4216514799677112,2.0,195,0513_control,0.33496683020355933,2
30,45.0,control,0.4898179508398049,2.0,173,0513_control,0.1761572871950689,2
31,24.0,control,0.09997453676509721,2.0,141,0513_control,0.5640457583844194,2
32,108.0,0509_control,0.6142147270115064,2.0,8,control,0.3365565471832447,2
33,17.0,control,-0.0747406088214689,2.0,0,control,-0.002866657295683195,2
34,43.0,control,-0.03421122382127753,2.0,175,0513_control,0.6849277274642143,2
35,71.0,0509_control,0.53248361445167,2.0,39,control,0.052521684008885405,2
36,58.0,0509_control,0.56482884042051,2.0,191,0513_control,0.27335222246989055,2
37,93.0,0509_control,0.6095703032376711,2.0,25,control,-0.17629775016158786,2
38,124.0,0509_control,0.5359091036318706,2.0,179,0513_control,0.22693541547611185,2
39,125.0,0509_control,0.425252923767309,2.0,17,control,0.02015729883109524,2
40,44.0,control,0.007379302713224123,2.0,7,control,-0.15062829943374387,2
41,83.0,0509_control,0.5885954590234492,2.0,142,0513_control,0.38862471733641757,2
42,14.0,control,-0.024169686501331306,2.0,129,0513_control,0.14422836805969746,2
43,76.0,0509_control,0.562687994178644,2.0,6,control,-0.13142953323406217,2
44,15.0,control,-0.17989596239174477,2.0,164,0513_control,0.5124295890803711,2
45,121.0,0509_control,0.4175398931465924,2.0,189,0513_control,0.35253789698930804,2
46,99.0,0509_control,0.3806623861995118,2.0,199,0513_control,0.5444119708282088,2
47,92.0,0509_control,0.5945736691652566,2.0,44,control,0.3367967685415222,2
48,6.0,control,-0.2149383908509457,2.0,154,0513_control,0.6286891047127411,2
49,8.0,control,-0.0973819573287259,2.0,10,control,-0.08029500103724724,2
50,28.0,control,-0.11488356413068077,2.0,147,0513_control,0.4677787909178135,2
51,,,,,53,control,-0.15264867871795626,2
