,index,A133_60μm_Metadata_treatment,A133_60μm_Predicted_Probability,A133_60μm_Metadata_hour
0,283,control,0.3351602836189907,4
1,99,A133,0.4796990601017472,4
2,106,A133,0.41559649219330425,4
3,202,A133,0.2880929860518043,4
4,23,A133,0.5074778125787398,4
5,83,A133,0.29553335605321,4
6,182,A133,0.3546870164272487,4
7,34,A133,0.4585052712869468,4
8,180,A133,-0.1426055106972292,4
9,186,A133,0.43328823950589296,4
10,48,A133,0.45111303002726905,4
11,275,control,-0.24184082023941655,4
12,130,A133,0.49005919532959336,4
13,37,A133,0.49911419102229965,4
14,21,A133,0.35548700831581354,4
15,88,A133,0.3801022369000196,4
16,72,A133,0.1713664158801001,4
17,247,control,-0.17871434058925223,4
18,249,control,0.1492582775114802,4
19,58,A133,0.3384980567251569,4
20,141,A133,0.21042745398033164,4
21,123,A133,0.3970326100653518,4
22,205,A133,0.4440261647484441,4
23,224,control,-0.3149822542289954,4
24,43,A133,0.3751493496805603,4
25,92,A133,0.33128761794347655,4
26,169,A133,0.5103936674073779,4
27,171,A133,0.32225032241338664,4
28,7,A133,0.2612154840651593,4
29,151,A133,0.42756276381709474,4
30,191,A133,0.46613232586339354,4
31,103,A133,0.4082259325266138,4
32,71,A133,0.44000775167639555,4
33,63,A133,0.4315375933832037,4
34,289,control,0.4419104795385556,4
35,74,A133,0.4116869782064501,4
36,197,A133,0.38112530384577586,4
37,188,A133,0.4324310246655118,4
38,53,A133,0.4602354633141483,4
39,150,A133,0.45328295848561156,4
40,91,A133,0.2859043555192223,4
41,166,A133,0.2952231250973841,4
42,286,control,0.2792149052804754,4
43,49,A133,0.3459994008145664,4
44,220,control,0.26981446694368055,4
45,217,A133,0.4091662016491398,4
46,121,A133,0.42829416464746967,4
47,129,A133,0.4683959514879488,4
48,287,control,0.26597329871345615,4
49,183,A133,0.32076857509667517,4
50,235,control,0.018948071735556293,4
51,233,control,-0.04901600224224517,4
52,131,A133,0.46076904722621764,4
53,160,A133,0.35447613865097766,4
54,3,A133,0.4871950399940351,4
55,179,A133,0.3850936399571799,4
56,54,A133,0.40161203766588066,4
57,210,A133,0.4547705577796974,4
58,107,A133,0.37717409466441915,4
59,87,A133,0.32417855541827284,4
60,218,control,0.46219541047762397,4
61,81,A133,0.452879113956217,4
62,59,A133,0.4327302490160299,4
63,237,control,-0.047901112867067996,4
64,102,A133,0.22324511636771766,4
65,133,A133,0.11443681673973977,4
66,13,A133,0.5106704218044849,4
67,258,control,-0.2782148961684268,4
68,253,control,-0.039384593428069936,4
69,52,A133,0.3271236216838966,4
70,163,A133,0.4309472129597504,4
71,276,control,-0.2045166518468779,4
72,80,A133,0.4637693396837839,4
73,159,A133,0.4606412587534004,4
74,242,control,-0.15530196075522223,4
75,250,control,0.09102618479587937,4
76,200,A133,0.4471653111744294,4
77,252,control,0.004610242160179301,4
78,94,A133,0.286381515920543,4
79,110,A133,0.48219939891544744,4
80,134,A133,0.41492259969847306,4
81,259,control,-0.23404186764390897,4
82,116,A133,0.3083603293086135,4
83,17,A133,0.49231084640136996,4
84,257,control,-0.2577139252807834,4
85,157,A133,-0.10536320739719546,4
86,1,A133,0.5234170010141139,4
87,236,control,0.21919111034961375,4
88,190,A133,0.3231386567803605,4
89,174,A133,0.3869025742262507,4
90,187,A133,0.31451091277362836,4
91,267,control,0.020825619536353368,4
92,198,A133,0.4148257680764699,4
93,8,A133,0.46365328148220525,4
94,50,A133,0.3624600606901201,4
95,47,A133,0.31980508194313645,4
96,269,control,0.06660963016667326,4
97,14,A133,0.29297417985037205,4
98,248,control,-0.1899314795114173,4
99,193,A133,0.3454340331483094,4
100,240,control,-0.16401954270169888,4
101,44,A133,0.38621259804146707,4
102,20,A133,0.4961179950381169,4
103,206,A133,0.29261254068084724,4
104,145,A133,0.44350719070920447,4
105,40,A133,0.48379323490156295,4
106,228,control,-0.10155749629710309,4
107,64,A133,0.4081965298312385,4
108,291,control,0.025435667073147206,4
109,57,A133,0.3967383565958073,4
110,105,A133,0.3671384771983435,4
111,39,A133,0.4438689052814498,4
112,245,control,-0.19848458204218877,4
113,214,A133,0.38908166230674973,4
114,89,A133,0.3409846373768404,4
115,256,control,0.0054478779410122025,4
116,149,A133,0.42964053330312485,4
