,index,A133_80μm_Metadata_treatment,A133_80μm_Predicted_Probability,A133_80μm_Metadata_hour,index,A133_40μm_Metadata_treatment,A133_40μm_Predicted_Probability,A133_40μm_Metadata_hour,index,A133_80μm_Metadata_treatment,A133_80μm_Predicted_Probability,A133_80μm_Metadata_hour,index,A133_40μm_Metadata_treatment,A133_40μm_Predicted_Probability,A133_40μm_Metadata_hour,index,A133_80μm_Metadata_treatment,A133_80μm_Predicted_Probability,A133_80μm_Metadata_hour,index,A133_40μm_Metadata_treatment,A133_40μm_Predicted_Probability,A133_40μm_Metadata_hour
0,107.0,A133,0.466345897674703,2.0,890.0,control,0.19408007037400637,2.0,866.0,control,-0.0493434072215026,4.0,541,A133,0.010507012630722512,4,871.0,control,0.08703464659920601,6.0,866.0,control,0.08441222398604176,6.0
1,79.0,A133,0.3406315812890648,2.0,160.0,A133,0.24867451092228837,2.0,853.0,control,-0.07258428723639088,4.0,456,A133,0.08895810599965448,4,882.0,control,0.010475969284529207,6.0,853.0,control,-0.016433902803018485,6.0
2,892.0,control,-0.13584570004393232,2.0,173.0,A133,0.46890255544269527,2.0,359.0,A133,0.29534904711258747,4.0,897,control,0.031847872783831055,4,636.0,A133,0.10267388990944415,6.0,791.0,A133,0.01703490971527366,6.0
3,847.0,control,0.1549084665156114,2.0,206.0,A133,0.5414382389628252,2.0,320.0,A133,0.3354583954944814,4.0,906,control,-0.1576675439411397,4,678.0,A133,0.21283138716335903,6.0,752.0,A133,0.05475287978642873,6.0
4,903.0,control,-0.024479137744456536,2.0,911.0,control,0.576080017072589,2.0,379.0,A133,0.28985131580972867,4.0,908,control,-0.0594077191380985,4,617.0,A133,0.31196487085521507,6.0,811.0,A133,0.12033058579135802,6.0
5,48.0,A133,0.3628446172316956,2.0,210.0,A133,0.374449510027498,2.0,263.0,A133,0.2381026645679888,4.0,877,control,0.041984942249672974,4,660.0,A133,0.34700352495861697,6.0,695.0,A133,-0.01353585704903093,6.0
6,92.0,A133,0.24541832750415193,2.0,861.0,control,0.16999996442510373,2.0,321.0,A133,0.35701674423542684,4.0,578,A133,0.28417202605405256,4,860.0,control,-0.0626460889307881,6.0,753.0,A133,-0.037973765054857944,6.0
7,29.0,A133,0.3111415866543106,2.0,893.0,control,0.30150875437728936,2.0,404.0,A133,0.25994635789316534,4.0,450,A133,0.19473932441544717,4,909.0,control,-0.00806201105021187,6.0,836.0,A133,0.06582403650395674,6.0
8,116.0,A133,0.5204503765981234,2.0,882.0,control,0.06471184813206698,2.0,306.0,A133,0.36146962677041694,4.0,415,A133,0.32408894897511265,4,670.0,A133,0.3161309618871163,6.0,738.0,A133,0.15952435873696014,6.0
9,860.0,control,-0.06345473606789931,2.0,899.0,control,-0.06144627587022411,2.0,292.0,A133,0.19204140262490044,4.0,855,control,0.16979168079327,4,672.0,A133,0.32563616784571303,6.0,724.0,A133,-0.13561828883252847,6.0
10,872.0,control,-0.00025656811480223585,2.0,847.0,control,-0.02407154713562787,2.0,256.0,A133,0.19669514348286266,4.0,479,A133,0.14798669717146817,4,885.0,control,0.051236016653955274,6.0,688.0,A133,0.1408718368141787,6.0
11,71.0,A133,0.2129511519284003,2.0,880.0,control,-0.13038537066153266,2.0,862.0,control,0.07875586520693467,4.0,567,A133,0.1772263781699187,4,679.0,A133,0.36074427495880634,6.0,862.0,control,0.08284892175515313,6.0
12,115.0,A133,0.36040537730299427,2.0,140.0,A133,0.4634043482998009,2.0,871.0,control,0.006680754552861434,4.0,481,A133,0.2693041998188549,4,609.0,A133,0.27674673234462677,6.0,871.0,control,0.20114436261477875,6.0
13,80.0,A133,0.4203876651335472,2.0,230.0,A133,0.5365918875361724,2.0,255.0,A133,0.2381721421239842,4.0,895,control,-0.11715014312930405,4,668.0,A133,0.15775774385949892,6.0,687.0,A133,0.10664471724992097,6.0
14,118.0,A133,0.48581749514315786,2.0,864.0,control,-0.252638934495797,2.0,338.0,A133,0.3202120480020013,4.0,562,A133,0.27629403752187764,4,638.0,A133,0.15752877774989493,6.0,770.0,A133,0.030440952560589984,6.0
15,82.0,A133,0.4165319694334775,2.0,198.0,A133,0.37744897800172666,2.0,868.0,control,-0.0019765879569944023,4.0,428,A133,0.18926001390773917,4,850.0,control,0.18352586338971832,6.0,868.0,control,-0.046936140592983344,6.0
16,877.0,control,0.04751068364104993,2.0,241.0,A133,0.4643872624475937,2.0,865.0,control,-0.2204546767455654,4.0,465,A133,0.21310760830824893,4,654.0,A133,0.2096139484033952,6.0,865.0,control,-0.15927704288440947,6.0
17,845.0,control,0.0396080261312145,2.0,142.0,A133,0.3157973338036247,2.0,349.0,A133,0.22846195152347015,4.0,519,A133,0.19823666880949264,4,641.0,A133,0.28414763373737484,6.0,781.0,A133,0.1417311845598359,6.0
18,897.0,control,-0.0143175441081701,2.0,133.0,A133,0.47355798096368823,2.0,252.0,A133,0.25292070868840744,4.0,412,A133,0.17123223302103985,4,632.0,A133,0.25050162762055417,6.0,684.0,A133,0.17292051447616974,6.0
19,76.0,A133,0.16275153280718802,2.0,238.0,A133,0.46146246984071654,2.0,911.0,control,-0.2999970285900867,4.0,517,A133,0.2526769455748561,4,648.0,A133,0.3603686459482781,6.0,911.0,control,0.14022784400105925,6.0
20,58.0,A133,0.3691873696920178,2.0,177.0,A133,0.3772704512526925,2.0,367.0,A133,0.33893048613936294,4.0,574,A133,0.2885448730283493,4,651.0,A133,0.30034077185807495,6.0,799.0,A133,0.03359356833710925,6.0
21,878.0,control,-0.04950664099290375,2.0,246.0,A133,0.4331032351490079,2.0,906.0,control,-0.21247930344997878,4.0,551,A133,0.3109250535370257,4,862.0,control,-0.11983548300906788,6.0,906.0,control,0.12854326172298658,6.0
22,41.0,A133,0.03834735372502279,2.0,227.0,A133,0.370485547797698,2.0,844.0,control,-0.3625561461562383,4.0,538,A133,-0.03455487359879039,4,891.0,control,0.03447222845042791,6.0,844.0,control,0.034434647937010454,6.0
23,902.0,control,-0.13196958877188525,2.0,125.0,A133,0.38941280956181884,2.0,369.0,A133,0.3384650778959374,4.0,539,A133,0.06900856586425119,4,911.0,control,0.15354071461414864,6.0,801.0,A133,0.0925915549709867,6.0
24,14.0,A133,0.34895584646680056,2.0,885.0,control,-0.22917029553650486,2.0,312.0,A133,0.1709741649504366,4.0,478,A133,0.23172568122235293,4,896.0,control,-0.061704331240789,6.0,744.0,A133,0.1733507327357483,6.0
25,873.0,control,-0.07018220094860028,2.0,902.0,control,-0.03129614417832621,2.0,262.0,A133,0.31503078390695016,4.0,853,control,-0.0343878225203752,4,865.0,control,-0.21858781468048513,6.0,694.0,A133,0.040913259993969,6.0
26,61.0,A133,0.3566786045020127,2.0,182.0,A133,0.16649232844027856,2.0,250.0,A133,0.21102413413290766,4.0,894,control,0.10652606594188563,4,893.0,control,0.22075552651923014,6.0,682.0,A133,0.10667452056279869,6.0
27,37.0,A133,0.24179863355892273,2.0,221.0,A133,0.22168508671393633,2.0,900.0,control,-0.07275578183091469,4.0,455,A133,0.2419064697506743,4,675.0,A133,0.3150221687014073,6.0,900.0,control,-0.17256194632170907,6.0
28,57.0,A133,0.3748643378398816,2.0,180.0,A133,0.49402478501055475,2.0,877.0,control,0.08673891603884443,4.0,911,control,0.07074467117109917,4,845.0,control,-0.03067862820367817,6.0,877.0,control,-0.022549619224313644,6.0
29,101.0,A133,0.5075968830187513,2.0,839.0,control,0.27730612973034413,2.0,889.0,control,-0.046974271461197925,4.0,484,A133,0.2803839198616068,4,603.0,A133,0.2019253859891752,6.0,889.0,control,0.08295322425923268,6.0
30,6.0,A133,0.37302494011522236,2.0,202.0,A133,0.5261737568572442,2.0,847.0,control,-0.16138513287675027,4.0,470,A133,0.19688976291164983,4,890.0,control,0.07672643034712168,6.0,847.0,control,0.011596456732563154,6.0
31,63.0,A133,0.378077192551051,2.0,205.0,A133,0.5121907313710243,2.0,286.0,A133,0.27419610010538076,4.0,495,A133,0.21756717394601022,4,630.0,A133,0.406272183105162,6.0,718.0,A133,0.09507974807567787,6.0
32,23.0,A133,0.3583605681283093,2.0,900.0,control,-0.13389707928932348,2.0,323.0,A133,0.30759020322170283,4.0,457,A133,0.19928760373682308,4,866.0,control,0.06256588744713021,6.0,755.0,A133,0.08496930410560566,6.0
33,875.0,control,-0.17162641842902798,2.0,201.0,A133,0.5401421655109271,2.0,841.0,control,0.26788560133876727,4.0,890,control,0.05414155793980446,4,582.0,A133,0.2511396552370362,6.0,841.0,control,0.0008617351280304497,6.0
34,865.0,control,-0.11108278822502488,2.0,873.0,control,0.18632534902062908,2.0,254.0,A133,0.25416225301287854,4.0,523,A133,0.03193888108163301,4,879.0,control,0.0032400065044345117,6.0,686.0,A133,0.12324889294738872,6.0
35,60.0,A133,0.3060308013120182,2.0,237.0,A133,0.28227741718711624,2.0,319.0,A133,0.3624575476021481,4.0,900,control,0.03728986211880336,4,852.0,control,-0.41738930155662424,6.0,751.0,A133,0.021217984345977325,6.0
36,2.0,A133,0.28385609707137915,2.0,179.0,A133,0.153216200421962,2.0,295.0,A133,0.3209654746599244,4.0,516,A133,0.2555021045450465,4,875.0,control,-0.026740149019584603,6.0,727.0,A133,0.17605200013086197,6.0
37,843.0,control,0.10755406675258539,2.0,178.0,A133,0.32109518497447515,2.0,384.0,A133,-0.2048035951222325,4.0,466,A133,0.23708429245262586,4,662.0,A133,0.3228260065038887,6.0,816.0,A133,0.10445710449673629,6.0
38,98.0,A133,0.4213286816042592,2.0,167.0,A133,0.3301733896955274,2.0,337.0,A133,0.19146251726739594,4.0,847,control,0.014175261744425405,4,631.0,A133,0.3570607490435581,6.0,769.0,A133,0.10563500461077313,6.0
39,74.0,A133,0.24954142231292853,2.0,231.0,A133,0.4785770860855815,2.0,299.0,A133,0.33638856643875736,4.0,893,control,0.12408808957759854,4,601.0,A133,0.30994825626767963,6.0,731.0,A133,0.05763169226001319,6.0
40,20.0,A133,0.3929774659734797,2.0,248.0,A133,0.31474391868754753,2.0,287.0,A133,0.29290622026093016,4.0,461,A133,0.05758986874426619,4,878.0,control,0.20438394744647737,6.0,719.0,A133,0.02725110735111591,6.0
41,853.0,control,-0.05104109301688492,2.0,151.0,A133,0.10698542379352827,2.0,387.0,A133,0.40686946785491473,4.0,421,A133,0.2081221898244906,4,841.0,control,-0.29392599179841317,6.0,819.0,A133,0.1325832558071821,6.0
42,50.0,A133,0.41128443320760977,2.0,120.0,A133,0.39520008960024794,2.0,370.0,A133,0.27286458546157943,4.0,903,control,-0.01458705596021459,4,873.0,control,-0.14191222509610352,6.0,802.0,A133,0.12577428496815035,6.0
43,52.0,A133,0.3847957502731889,2.0,843.0,control,-0.17965859856229363,2.0,392.0,A133,0.297166899891663,4.0,509,A133,0.2243087429300611,4,667.0,A133,0.24955278675963022,6.0,824.0,A133,0.03481058511121238,6.0
44,852.0,control,-0.3305433446491037,2.0,171.0,A133,0.3134512745725963,2.0,257.0,A133,0.13718176347996403,4.0,882,control,0.17880926225991434,4,897.0,control,0.04003042007997737,6.0,689.0,A133,0.016919226017316213,6.0
45,896.0,control,-0.14111230353653215,2.0,903.0,control,0.06765186016162111,2.0,887.0,control,0.11302724402976982,4.0,865,control,-0.09786291805263092,4,665.0,A133,0.31275565115385706,6.0,887.0,control,0.07454302625435905,6.0
46,106.0,A133,0.3956370556226958,2.0,235.0,A133,0.5319202060082886,2.0,909.0,control,0.0076740618833894825,4.0,566,A133,-0.02062487129632684,4,621.0,A133,0.219279878571095,6.0,909.0,control,-0.11123222327822624,6.0
47,886.0,control,0.2685030631968053,2.0,868.0,control,-0.061381257572518055,2.0,396.0,A133,0.4226681673215248,4.0,905,control,-0.00460319544701282,4,861.0,control,0.17074170544844347,6.0,828.0,A133,0.12831129775951233,6.0
48,87.0,A133,0.23119689620546002,2.0,870.0,control,0.04829365072636976,2.0,839.0,control,-0.03794900803757567,4.0,444,A133,0.1489842670218,4,655.0,A133,0.09841998075192804,6.0,839.0,control,0.08353320484354587,6.0
49,93.0,A133,0.3153137190445936,2.0,842.0,control,-0.09967492823849661,2.0,297.0,A133,0.3177651354470665,4.0,469,A133,0.06812573300610836,4,680.0,A133,0.29872514050120846,6.0,729.0,A133,0.06368792157617398,6.0
50,75.0,A133,0.39107710783677485,2.0,242.0,A133,0.49178710735267533,2.0,303.0,A133,0.2207991876465477,4.0,442,A133,0.10213014078656346,4,626.0,A133,0.31602391377267647,6.0,735.0,A133,-0.14033368104827593,6.0
51,900.0,control,-0.21785468123757812,2.0,222.0,A133,0.5515181089825756,2.0,397.0,A133,0.38909960788708486,4.0,410,A133,0.3005088553034949,4,649.0,A133,0.36287963782398147,6.0,829.0,A133,0.09876352460468796,6.0
52,54.0,A133,0.4207183777880996,2.0,193.0,A133,0.44104911529677554,2.0,380.0,A133,0.32723234365410747,4.0,490,A133,0.16634083575150838,4,639.0,A133,0.2389879296169175,6.0,812.0,A133,0.21317251129070025,6.0
53,841.0,control,0.03436872124686907,2.0,851.0,control,-0.2757264130146481,2.0,880.0,control,0.1357676964263106,4.0,840,control,-0.0353587307791462,4,839.0,control,0.23193110529176397,6.0,880.0,control,-0.025550082791368278,6.0
54,51.0,A133,0.284519748971811,2.0,169.0,A133,0.3025536883553955,2.0,851.0,control,-0.26801248295591107,4.0,510,A133,0.261110584426831,4,643.0,A133,0.38075335339628846,6.0,851.0,control,0.13404076180369628,6.0
55,1.0,A133,0.4284694653380072,2.0,883.0,control,-0.16815452316137586,2.0,882.0,control,0.29702052423470626,4.0,565,A133,-0.10222069276523693,4,628.0,A133,0.30077998275671547,6.0,882.0,control,-0.08352026789375433,6.0
56,861.0,control,0.009000975415235313,2.0,139.0,A133,0.4197309123793807,2.0,329.0,A133,0.337928464080977,4.0,496,A133,0.2863459117841656,4,886.0,control,0.12787636794673252,6.0,761.0,A133,-0.005946948318491407,6.0
57,871.0,control,0.2804412967063218,2.0,148.0,A133,0.43530393569970766,2.0,298.0,A133,0.13333375772014655,4.0,887,control,0.032860408046478495,4,634.0,A133,0.1762341268277745,6.0,730.0,A133,0.02490063316504154,6.0
58,879.0,control,0.016241857326565967,2.0,852.0,control,-0.050055057927112845,2.0,307.0,A133,0.3685024185341148,4.0,899,control,-0.05431164917495879,4,666.0,A133,0.22936433037110537,6.0,739.0,A133,0.10121030180368373,6.0
59,99.0,A133,0.37828026801716796,2.0,877.0,control,-0.2171199045817469,2.0,284.0,A133,0.2990929304036798,4.0,420,A133,0.22701585672872793,4,846.0,control,-0.2415164908755515,6.0,716.0,A133,0.0383890039742405,6.0
60,839.0,control,0.18536884212976756,2.0,240.0,A133,0.41379892551818115,2.0,904.0,control,0.39868464182074037,4.0,427,A133,0.22338494494080152,4,908.0,control,0.08353240914104221,6.0,904.0,control,0.05642250897917778,6.0
61,105.0,A133,0.27174799615714407,2.0,209.0,A133,0.23454447996227273,2.0,401.0,A133,0.22248542465636467,4.0,558,A133,0.1868191983305748,4,872.0,control,-0.22918000361613344,6.0,833.0,A133,0.08955921176101544,6.0
62,850.0,control,0.24465950991508056,2.0,225.0,A133,0.5296037710026695,2.0,890.0,control,0.23982339182355972,4.0,414,A133,0.24091958477335929,4,637.0,A133,0.20558568100663777,6.0,890.0,control,-0.03229882198762568,6.0
63,864.0,control,-0.20915586316173496,2.0,865.0,control,-0.20107342681120247,2.0,365.0,A133,0.34044361004111623,4.0,477,A133,0.27675141610099885,4,600.0,A133,0.23554152001757334,6.0,797.0,A133,0.058701805868221046,6.0
64,898.0,control,-0.13196969298464495,2.0,121.0,A133,0.2590907461940188,2.0,907.0,control,0.10435459274818881,4.0,555,A133,0.16161750969298105,4,910.0,control,0.29309788900925715,6.0,907.0,control,0.162307982435545,6.0
65,86.0,A133,0.4849632891217791,2.0,233.0,A133,0.38559234195328446,2.0,355.0,A133,0.09167763132311935,4.0,487,A133,0.13856668780458326,4,843.0,control,-0.18298861509616154,6.0,787.0,A133,0.13684585086860712,6.0
66,21.0,A133,0.32562396624955503,2.0,207.0,A133,0.430443744855366,2.0,336.0,A133,0.3703517017097103,4.0,453,A133,0.25019986003373296,4,612.0,A133,0.2839265006006614,6.0,768.0,A133,0.1944831419824965,6.0
67,59.0,A133,0.32738512624464977,2.0,190.0,A133,0.27888480135345434,2.0,895.0,control,0.11797977821265793,4.0,879,control,0.14179947095292356,4,581.0,A133,0.3590643931990073,6.0,895.0,control,-0.18882876487347772,6.0
68,885.0,control,0.2134854291121736,2.0,887.0,control,0.17865571740751235,2.0,270.0,A133,0.36939736378674204,4.0,514,A133,0.20955013542282797,4,594.0,A133,0.3801221122228754,6.0,702.0,A133,0.1572965004322947,6.0
69,866.0,control,0.1436723952262534,2.0,853.0,control,0.039777923296537454,2.0,348.0,A133,0.12257730848383208,4.0,537,A133,0.2551047914458885,4,640.0,A133,0.31571731420077276,6.0,780.0,A133,0.0593001288454017,6.0
70,103.0,A133,0.3755692200213673,2.0,889.0,control,-0.03764739863165878,2.0,301.0,A133,0.33555604425602803,4.0,464,A133,0.1651420193206341,4,,,,,733.0,A133,0.06154595217954928,6.0
71,100.0,A133,0.36099488718341965,2.0,156.0,A133,0.4532498126064625,2.0,875.0,control,-0.28325713679816966,4.0,460,A133,-0.04211015740445623,4,,,,,875.0,control,-0.0527025276933909,6.0
72,882.0,control,0.10907496871764777,2.0,875.0,control,0.14250503687790522,2.0,912.0,control,0.0722440611411429,4.0,499,A133,0.24279994500023094,4,,,,,912.0,control,-0.0567486359164322,6.0
73,109.0,A133,0.34236452908209114,2.0,176.0,A133,0.3028984140079712,2.0,308.0,A133,0.27886307233779095,4.0,512,A133,0.15829755544613033,4,,,,,740.0,A133,0.04769263686531966,6.0
74,46.0,A133,0.4109505158545188,2.0,841.0,control,-0.05400183606040415,2.0,341.0,A133,0.3539004853591008,4.0,850,control,-0.07642223152277294,4,,,,,773.0,A133,0.15671067867288002,6.0
75,32.0,A133,0.40135725315624116,2.0,228.0,A133,0.14896478770187355,2.0,879.0,control,0.043486218285475386,4.0,459,A133,0.20657787406994532,4,,,,,879.0,control,0.011494999740529255,6.0
76,102.0,A133,0.41006598773481107,2.0,165.0,A133,0.3414904910259932,2.0,269.0,A133,0.3638383439451376,4.0,534,A133,0.20625000509621016,4,,,,,701.0,A133,0.15858585572830253,6.0
77,111.0,A133,0.35044308320317974,2.0,892.0,control,-0.03949732987318072,2.0,266.0,A133,0.33109548638583064,4.0,494,A133,-0.03814559759154568,4,,,,,698.0,A133,-0.01641542285659303,6.0
78,,,,,211.0,A133,0.40997066115365116,2.0,352.0,A133,0.29457822702609826,4.0,556,A133,0.14411850093046052,4,,,,,784.0,A133,0.16010793105569754,6.0
79,,,,,218.0,A133,0.3350827813732506,2.0,351.0,A133,0.2606171183669945,4.0,441,A133,0.2565077692864176,4,,,,,783.0,A133,0.14813253721406439,6.0
80,,,,,226.0,A133,0.5439710427624798,2.0,251.0,A133,0.14853419300026793,4.0,884,control,-0.2025265157845325,4,,,,,683.0,A133,0.19883283187314527,6.0
81,,,,,194.0,A133,0.34427447875087097,2.0,870.0,control,-0.18126260469697325,4.0,577,A133,0.21750501145736056,4,,,,,870.0,control,0.05075290163003532,6.0
82,,,,,,,,,332.0,A133,0.3831759830126452,4.0,408,A133,0.13982531666402165,4,,,,,764.0,A133,0.08268272154697576,6.0
83,,,,,,,,,846.0,control,0.17205260469146255,4.0,536,A133,-0.010397768231222626,4,,,,,846.0,control,-0.2825844723827639,6.0
84,,,,,,,,,340.0,A133,0.36014096121062444,4.0,875,control,0.10313390949565482,4,,,,,772.0,A133,0.14375147838539082,6.0
85,,,,,,,,,391.0,A133,0.27050812395533474,4.0,862,control,-0.04113242551836849,4,,,,,823.0,A133,0.12973791118960087,6.0
86,,,,,,,,,283.0,A133,0.3928689921831141,4.0,498,A133,0.1355018505200245,4,,,,,715.0,A133,-0.14524006920017118,6.0
87,,,,,,,,,885.0,control,0.1288119035794364,4.0,528,A133,0.006306875038761928,4,,,,,885.0,control,-0.08889361518026884,6.0
88,,,,,,,,,362.0,A133,0.3246522104234788,4.0,912,control,0.19302570886064507,4,,,,,794.0,A133,0.13381341784367773,6.0
89,,,,,,,,,378.0,A133,0.2347264658067505,4.0,506,A133,-0.016820709049442106,4,,,,,810.0,A133,0.05230969092678406,6.0
90,,,,,,,,,356.0,A133,0.324369516390948,4.0,563,A133,-0.2765946747462359,4,,,,,788.0,A133,0.12583981207848594,6.0
91,,,,,,,,,406.0,A133,0.35435084528172567,4.0,570,A133,0.22654743141996847,4,,,,,838.0,A133,0.0942807621895877,6.0
92,,,,,,,,,326.0,A133,0.326497829325757,4.0,870,control,-0.18263847264136357,4,,,,,758.0,A133,-0.04525519169593806,6.0
93,,,,,,,,,,,,,579,A133,0.3282524083303989,4,,,,,,,,
94,,,,,,,,,,,,,892,control,0.02363878771026806,4,,,,,,,,
95,,,,,,,,,,,,,424,A133,0.1263553079574169,4,,,,,,,,
96,,,,,,,,,,,,,513,A133,0.12056321357945499,4,,,,,,,,
97,,,,,,,,,,,,,841,control,0.04036833774564008,4,,,,,,,,
98,,,,,,,,,,,,,889,control,-0.2861694657819965,4,,,,,,,,
