,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
0,278,Dac,0.7418593837325903,2,568.0,Gef,0.06362195060555215,2.0,1296.0,control,-0.14611857378119195,2.0
1,1139,control,-0.1667017207367367,2,1155.0,control,-0.03921889141188212,2.0,1035.0,Osi,0.18377587244682392,2.0
2,195,Dac,0.7599137345835345,2,536.0,Gef,0.019118527551304998,2.0,1125.0,control,-0.2741375298358102,2.0
3,1155,control,-0.12325447401403754,2,596.0,Gef,-0.006453188455569359,2.0,966.0,Osi,0.7030230511404985,2.0
4,74,Dac,0.7946448253158789,2,657.0,Gef,0.2054369479716584,2.0,1353.0,control,-0.14371419848540243,2.0
5,56,Dac,0.681929081950301,2,1296.0,control,0.060093749883741665,2.0,1278.0,control,0.28939145230266566,2.0
6,1257,control,-0.03256729704770875,2,597.0,Gef,-0.03755017311429504,2.0,1133.0,control,-0.08753724955307163,2.0
7,1143,control,-0.06272764116463524,2,1053.0,control,-0.022603828190457642,2.0,705.0,Osi,-0.009354500350384098,2.0
8,226,Dac,0.8116059563931609,2,1221.0,control,-0.04077012030057803,2.0,1229.0,control,-0.07110062612448065,2.0
9,342,Dac,0.7711267701541477,2,658.0,Gef,0.026013047046669624,2.0,1007.0,Osi,0.02355463026070631,2.0
10,1082,control,-0.11111297888312605,2,689.0,Gef,0.02855912135781319,2.0,1230.0,control,0.10743734542969452,2.0
11,89,Dac,0.7646022579131655,2,1325.0,control,0.12222866023667583,2.0,897.0,Osi,0.4282633941628102,2.0
12,1170,control,-0.11870557634482876,2,547.0,Gef,0.0578856519679688,2.0,1184.0,control,-0.015696109607343744,2.0
13,339,Dac,0.7868773271152775,2,1062.0,control,0.0668133296639723,2.0,1015.0,Osi,0.5326883653471994,2.0
14,316,Dac,0.77158793786592,2,1143.0,control,-0.0609296713695302,2.0,1301.0,control,-0.20038753135387766,2.0
15,99,Dac,0.7299140294160053,2,551.0,Gef,0.08102189756691286,2.0,1342.0,control,-0.11993024893562143,2.0
16,1325,control,-0.0881116173704915,2,1089.0,control,-0.025930995517519984,2.0,957.0,Osi,0.32379604384864885,2.0
17,1312,control,0.6188134130660325,2,1133.0,control,-0.019755648464115927,2.0,693.0,Osi,0.5414215933404642,2.0
18,1128,control,0.09760105535180016,2,1263.0,control,0.0032174413078979724,2.0,1208.0,control,-0.18912312527260056,2.0
19,1071,control,-0.07717260819602888,2,403.0,Gef,0.015154564676444882,2.0,989.0,Osi,0.4004184576116691,2.0
20,42,Dac,0.582855931478839,2,683.0,Gef,0.03137395977160068,2.0,1008.0,Osi,0.5229878798586904,2.0
21,125,Dac,0.4126306798113145,2,398.0,Gef,0.14933438173787245,2.0,999.0,Osi,0.5662495845411917,2.0
22,49,Dac,0.7230652357757128,2,524.0,Gef,0.18414470116322218,2.0,1330.0,control,0.01570674266346167,2.0
23,95,Dac,0.6166948287303422,2,537.0,Gef,0.09346668121920437,2.0,1038.0,control,-0.17804014832937365,2.0
24,138,Dac,0.6940162177782074,2,448.0,Gef,0.062086872605003396,2.0,1021.0,Osi,0.6180597266132994,2.0
25,111,Dac,0.5858729772092105,2,679.0,Gef,0.14904748061825918,2.0,1123.0,control,0.5212992589685135,2.0
26,1131,control,-0.09528925715611039,2,512.0,Gef,0.1718089903513655,2.0,1277.0,control,-0.03210369695648849,2.0
27,1184,control,-0.027958686225657975,2,614.0,Gef,-0.004278400506877278,2.0,1086.0,control,0.049576701295368064,2.0
28,393,Dac,0.6186790942303209,2,1040.0,control,-0.04789588314730481,2.0,754.0,Osi,0.08293688729891013,2.0
29,1299,control,-0.04062199246597317,2,649.0,Gef,0.031103062696025696,2.0,1225.0,control,0.6174500966702363,2.0
30,143,Dac,0.5466625152044055,2,661.0,Gef,0.050867439315954,2.0,736.0,Osi,0.6148254095758827,2.0
31,1355,control,0.06697204588390893,2,1349.0,control,-0.2465802602156945,2.0,1135.0,control,-0.007873856353470765,2.0
32,1065,control,-0.13741717408855883,2,1340.0,control,-0.023004531247251048,2.0,720.0,Osi,0.61093263137322,2.0
33,1263,control,-0.032903274919901276,2,1093.0,control,-0.056874561374164245,2.0,755.0,Osi,0.6151935902052998,2.0
34,1277,control,-0.14944679238676356,2,1270.0,control,-0.0049062568604660295,2.0,714.0,Osi,0.32056223441822157,2.0
35,1316,control,0.5420630400490506,2,1192.0,control,-0.07979588387677872,2.0,1260.0,control,-0.1182610504421277,2.0
36,200,Dac,0.7877202914607171,2,1091.0,control,0.02592103220608294,2.0,829.0,Osi,0.6181646319178262,2.0
37,1297,control,-0.009038008852693208,2,1175.0,control,0.03509968560574184,2.0,1164.0,control,-0.2000347035545348,2.0
38,1305,control,0.2841291417122287,2,1273.0,control,0.005709431475689752,2.0,863.0,Osi,0.5210097279150456,2.0
39,156,Dac,0.6298315455800196,2,465.0,Gef,0.19093046263923868,2.0,1346.0,control,-0.07406440233313508,2.0
40,1307,control,0.16727513040948014,2,484.0,Gef,0.23880713497695844,2.0,1099.0,control,-0.19261558021508818,2.0
41,223,Dac,0.7042053011475818,2,502.0,Gef,0.08057010735397557,2.0,1211.0,control,0.2817220312562649,2.0
42,237,Dac,0.4121300715550168,2,678.0,Gef,0.13616986182631446,2.0,751.0,Osi,0.5754132432692971,2.0
43,310,Dac,0.773715473844201,2,642.0,Gef,-0.2465802602156945,2.0,1348.0,control,0.03932104243857121,2.0
44,1070,control,-0.09943150595367063,2,687.0,Gef,0.1679848862569439,2.0,697.0,Osi,0.5241408901568154,2.0
45,134,Dac,0.6682485155376104,2,459.0,Gef,0.05364314416223731,2.0,728.0,Osi,0.017196931708521268,2.0
46,161,Dac,0.8108047854093217,2,1341.0,control,0.04966933571933946,2.0,849.0,Osi,0.32396853849905677,2.0
47,337,Dac,0.37713873682776744,2,532.0,Gef,0.19236721947898267,2.0,843.0,Osi,0.6492479095758754,2.0
48,183,Dac,0.4718770132180591,2,1168.0,control,0.06583360023487178,2.0,719.0,Osi,0.6446137023368388,2.0
49,1093,control,-0.06624149702575151,2,1324.0,control,0.008937987054254859,2.0,1019.0,Osi,0.544458471251491,2.0
50,1333,control,0.011930105608260466,2,565.0,Gef,0.11198356071314336,2.0,791.0,Osi,0.03957627810442538,2.0
51,1259,control,-0.09646984198704406,2,604.0,Gef,-0.025942055392435548,2.0,1327.0,control,-0.08220475061874669,2.0
52,1133,control,0.12528055941005176,2,533.0,Gef,0.16263753199045722,2.0,740.0,Osi,0.14999712865227632,2.0
53,51,Dac,0.5236959878970807,2,1244.0,control,-0.027788106239680255,2.0,962.0,Osi,0.47399005301705227,2.0
54,262,Dac,0.8113170552621316,2,1316.0,control,0.12097919481923086,2.0,1303.0,control,0.11486441672796677,2.0
55,1158,control,-0.04702244846966788,2,615.0,Gef,0.003739934726030847,2.0,929.0,Osi,0.5403964333584499,2.0
56,275,Dac,0.8126262573807711,2,458.0,Gef,0.014433496069938934,2.0,1102.0,control,0.46575565058073526,2.0
57,4,Dac,0.5261715831544874,2,553.0,Gef,0.11086916574877143,2.0,701.0,Osi,0.46659713179566026,2.0
58,1135,control,0.048389570147723576,2,402.0,Gef,0.009303736350080916,2.0,1193.0,control,0.002394416692679313,2.0
59,1113,control,-0.131133571165183,2,438.0,Gef,0.06448662069050243,2.0,893.0,Osi,0.4298088434029696,2.0
60,1052,control,-0.1042957515254776,2,429.0,Gef,0.08254786617831517,2.0,1281.0,control,-0.13376018000667148,2.0
61,315,Dac,0.8080353942750067,2,1330.0,control,0.07373102047996721,2.0,867.0,Osi,0.6527546281298522,2.0
62,1314,control,-0.025417403598254673,2,1248.0,control,0.019132847486914295,2.0,1352.0,control,0.02107236131996737,2.0
63,175,Dac,0.5286365129099538,2,1305.0,control,0.06388212540023025,2.0,1093.0,control,0.14402725185963605,2.0
64,92,Dac,0.7910079659567982,2,434.0,Gef,0.047187464610435936,2.0,1119.0,control,0.1977684430336833,2.0
65,270,Dac,0.7108238424352026,2,399.0,Gef,0.08494669649867942,2.0,1158.0,control,-0.1350750091705943,2.0
66,1169,control,-0.059476644366322495,2,406.0,Gef,0.07301926405018283,2.0,834.0,Osi,0.15972084996944874,2.0
67,196,Dac,0.7787035340596562,2,1326.0,control,0.07320752806090075,2.0,939.0,Osi,0.32718600144875903,2.0
68,1081,control,-0.14402039716272172,2,558.0,Gef,0.1522150250378888,2.0,1128.0,control,0.02333598273347709,2.0
69,1313,control,0.031115790423391576,2,562.0,Gef,0.1337920643272727,2.0,824.0,Osi,0.22772156509773595,2.0
70,1046,control,-0.11752121559565305,2,1085.0,control,-0.09725755405733322,2.0,1065.0,control,-0.24033048705318508,2.0
71,1132,control,0.21118075872041206,2,600.0,Gef,-0.02586861065566254,2.0,1243.0,control,-0.2142206727762429,2.0
72,132,Dac,0.7815127768714041,2,1333.0,control,0.009865541199941708,2.0,721.0,Osi,0.23457712585866636,2.0
73,1044,control,-0.08079588837797332,2,445.0,Gef,0.1339315486107872,2.0,854.0,Osi,0.6318610238389515,2.0
74,1295,control,-0.07055105382105431,2,396.0,Gef,0.13157901785643628,2.0,788.0,Osi,0.6111278995128313,2.0
75,1060,control,0.4144146734881824,2,1320.0,control,0.013032214853946789,2.0,1323.0,control,-0.19647285386306995,2.0
76,1,Dac,0.7947075080292658,2,1075.0,control,-0.03835502202626839,2.0,952.0,Osi,0.5411484095666208,2.0
77,224,Dac,0.8138144614147079,2,1076.0,control,0.02020932840852946,2.0,1310.0,control,0.024363800145796477,2.0
78,1192,control,-0.1054730204745408,2,454.0,Gef,-0.0077513251015039475,2.0,899.0,Osi,0.20305874283562453,2.0
79,1225,control,0.4343512019094443,2,1144.0,control,-0.050942027316561445,2.0,991.0,Osi,0.25013831107362366,2.0
80,1160,control,-0.09073891224302588,2,1071.0,control,-0.035227075498167115,2.0,977.0,Osi,0.5502531562225141,2.0
81,296,Dac,0.7575867644306445,2,1346.0,control,0.0699100164920578,2.0,1338.0,control,-0.15769040155676015,2.0
82,1232,control,-0.07838957536704488,2,508.0,Gef,0.12668161957944707,2.0,852.0,Osi,0.4983191174204032,2.0
83,137,Dac,0.38969987467791556,2,444.0,Gef,-0.02963178085522844,2.0,799.0,Osi,0.6105931952492358,2.0
84,298,Dac,0.7974228396419248,2,1041.0,control,-0.07062175130818982,2.0,1255.0,control,0.2692363384068088,2.0
85,1106,control,-0.006352249724686926,2,1195.0,control,-0.03721747222611238,2.0,1046.0,control,-0.0022871870976516884,2.0
86,232,Dac,0.5950578013290378,2,1309.0,control,0.03998218744351251,2.0,906.0,Osi,0.694505952072163,2.0
87,355,Dac,0.7845329058696645,2,475.0,Gef,0.14070284037981245,2.0,898.0,Osi,0.2851825399501418,2.0
88,305,Dac,0.751656667874372,2,449.0,Gef,0.00793017701887827,2.0,1258.0,control,0.033658400344015404,2.0
89,1343,control,0.27496095335322956,2,504.0,Gef,0.17102519361279706,2.0,1312.0,control,0.6647622343482971,2.0
90,218,Dac,0.7794563938457936,2,1269.0,control,-0.05142600367262584,2.0,1213.0,control,-0.08013787748942591,2.0
91,174,Dac,0.33069833210383104,2,1058.0,control,-0.03974785692556998,2.0,885.0,Osi,0.3412570175948751,2.0
92,1288,control,-0.015952393729291053,2,664.0,Gef,0.22905228329952282,2.0,859.0,Osi,0.06673768988575296,2.0
93,1086,control,0.014348477407245847,2,1148.0,control,-0.040976007994861285,2.0,944.0,Osi,0.5159368058879736,2.0
94,43,Dac,0.626948432857097,2,1358.0,control,0.048190691080698234,2.0,835.0,Osi,0.5714592657678728,2.0
95,329,Dac,0.7518100053332125,2,1284.0,control,0.07401248242720299,2.0,883.0,Osi,0.38831544589262784,2.0
96,354,Dac,0.5033993453519753,2,1193.0,control,-0.031104247771430116,2.0,704.0,Osi,0.27035859072161433,2.0
97,104,Dac,0.7288029634880108,2,1182.0,control,-0.0022412680363310122,2.0,1190.0,control,0.19946177317106356,2.0
98,1198,control,-0.03599594890143676,2,668.0,Gef,0.08337068256539487,2.0,934.0,Osi,0.5419132672102163,2.0
99,1357,control,0.09484728873395723,2,1361.0,control,0.03326147971989074,2.0,871.0,Osi,0.08733362994629817,2.0
100,362,Dac,0.6840373641023574,2,1090.0,control,-0.021077199812764014,2.0,746.0,Osi,0.6230938386141898,2.0
101,1236,control,-0.12025060127184989,2,555.0,Gef,-0.05720125236476714,2.0,986.0,Osi,0.6878252908929801,2.0
102,320,Dac,0.4156992721085774,2,535.0,Gef,0.04549135570012458,2.0,1220.0,control,-0.2239638467585256,2.0
103,246,Dac,0.7389894466389297,2,1209.0,control,-0.0369968166583618,2.0,1165.0,control,0.3485437527846445,2.0
104,36,Dac,0.6521758048878266,2,647.0,Gef,0.03196856117034924,2.0,816.0,Osi,0.09764717996165506,2.0
105,394,Dac,0.5485335069797891,2,572.0,Gef,0.05049606746497903,2.0,1198.0,control,-0.010806828396899115,2.0
106,271,Dac,0.797952507681754,2,623.0,Gef,0.07373102047996721,2.0,1180.0,control,0.34612564120640527,2.0
107,239,Dac,0.6588212601128295,2,1297.0,control,-0.024577193499911387,2.0,1166.0,control,-0.18076613653786877,2.0
108,245,Dac,0.6238283572245257,2,409.0,Gef,0.11718953654020542,2.0,823.0,Osi,0.5376929527902923,2.0
109,263,Dac,0.7422961686313413,2,1226.0,control,-0.04557661995457429,2.0,706.0,Osi,0.4003300778674251,2.0
110,284,Dac,0.7175323420065004,2,1352.0,control,0.019811697721870247,2.0,1183.0,control,0.006532136448022918,2.0
111,147,Dac,0.5963252115711075,2,666.0,Gef,0.06934608258885605,2.0,988.0,Osi,0.6306004274133099,2.0
112,290,Dac,0.776391178503636,2,692.0,Gef,0.1690878386348888,2.0,1246.0,control,-0.1060637826204589,2.0
113,1200,control,-0.0943710411365095,2,1165.0,control,0.007671754726084112,2.0,1097.0,control,0.1554201188467244,2.0
114,1190,control,0.38034267442947767,2,1220.0,control,-0.04964049058901715,2.0,1140.0,control,-0.08784008848409405,2.0
115,340,Dac,0.7998840166689763,2,1260.0,control,0.004427031979922558,2.0,781.0,Osi,0.6735946804789337,2.0
116,67,Dac,0.8107401101515984,2,1154.0,control,0.001005508604792149,2.0,1041.0,control,0.07914206815267294,2.0
117,267,Dac,0.6467385341167609,2,1099.0,control,-0.0552851927433306,2.0,844.0,Osi,0.5636190795934588,2.0
118,46,Dac,0.6048206118669838,2,1345.0,control,0.040749063148863895,2.0,1187.0,control,-0.007706337179652134,2.0
119,253,Dac,0.770616148148683,2,1231.0,control,0.09574906223654417,2.0,1131.0,control,-0.08618810670479471,2.0
120,1203,control,0.5601895300685013,2,637.0,Gef,-0.003394359198891417,2.0,923.0,Osi,0.304841125070671,2.0
121,1338,control,-0.003578736158780099,2,1134.0,control,-0.025479387535208342,2.0,1210.0,control,0.5215638725389031,2.0
122,1294,control,-0.1309804482819592,2,1319.0,control,0.10005706636300365,2.0,828.0,Osi,0.6234511572258274,2.0
123,371,Dac,0.5739999267188509,2,635.0,Gef,-0.054097693266763225,2.0,1354.0,control,0.057299133011073256,2.0
124,1085,control,-0.15373208516874737,2,1291.0,control,-0.0406697899493112,2.0,1124.0,control,-0.2544644493876225,2.0
125,1076,control,-0.06162402193738746,2,594.0,Gef,0.0801902220330108,2.0,972.0,Osi,0.6949693314611092,2.0
126,1180,control,-0.05501414871120641,2,523.0,Gef,0.14248651795254735,2.0,969.0,Osi,0.5752994696760982,2.0
127,167,Dac,0.7339264841533577,2,599.0,Gef,-0.03185527170437136,2.0,1108.0,control,-0.23077143100389272,2.0
128,1310,control,-0.09366705893203808,2,598.0,Gef,0.06388212540023025,2.0,733.0,Osi,0.6107681981151196,2.0
129,1087,control,0.06732592525376732,2,1294.0,control,0.017699580028658846,2.0,1106.0,control,-0.11757746681310521,2.0
130,299,Dac,0.7207471727663372,2,1167.0,control,0.026606168054691237,2.0,745.0,Osi,0.6966200982462771,2.0
131,171,Dac,0.8153729059856002,2,1287.0,control,-0.059323272444323616,2.0,795.0,Osi,-0.1616611063546761,2.0
132,1108,control,-0.11245074576021266,2,1278.0,control,0.050847269915544946,2.0,1060.0,control,-0.10555726210044403,2.0
133,274,Dac,0.7491114768723526,2,1131.0,control,-0.028715555521315717,2.0,742.0,Osi,0.7044520158439331,2.0
134,211,Dac,0.761177166119624,2,1088.0,control,-0.030095961729800613,2.0,842.0,Osi,0.5429218318563083,2.0
135,265,Dac,0.6096107235986292,2,1069.0,control,-0.052299195339676585,2.0,1316.0,control,0.566125688457541,2.0
136,344,Dac,0.45095228483415917,2,525.0,Gef,0.1140855217067464,2.0,981.0,Osi,0.6431637826314136,2.0
137,30,Dac,0.7974268833041384,2,563.0,Gef,0.16452605496700995,2.0,1168.0,control,-0.11395852462609538,2.0
138,199,Dac,0.7326694993013106,2,435.0,Gef,0.09054626506651892,2.0,814.0,Osi,0.4067620152331522,2.0
139,165,Dac,0.7029157721978158,2,608.0,Gef,-0.024941711905375252,2.0,1027.0,Osi,0.4749320590216159,2.0
140,68,Dac,0.7996121002206611,2,1281.0,control,0.042879899066048666,2.0,1162.0,control,0.17151119304214946,2.0
141,102,Dac,0.8159319514403348,2,1235.0,control,-0.004634643538579286,2.0,941.0,Osi,0.4991069521405807,2.0
142,1119,control,-0.004051876008138305,2,1092.0,control,-0.02741781273911259,2.0,1023.0,Osi,0.44667876837316184,2.0
143,328,Dac,0.776174924829311,2,1063.0,control,0.08417082458027886,2.0,1036.0,Osi,0.47963462280403296,2.0
144,361,Dac,0.5741872598636059,2,531.0,Gef,0.08014689476332398,2.0,1309.0,control,0.10675100125458281,2.0
