,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
0,1127,control,-0.020262810210956272,2,1344.0,control,0.2484111306881711,2.0,894.0,Osi,0.23744200977784613,2.0
1,358,Dac,0.7650353636074714,2,574.0,Gef,0.21918783904149075,2.0,910.0,Osi,0.1768631754743405,2.0
2,30,Dac,0.822251509763647,2,1172.0,control,-0.17404420849624808,2.0,1206.0,control,0.1521112817697351,2.0
3,52,Dac,0.0769357504580207,2,1132.0,control,-0.018886788546090383,2.0,746.0,Osi,0.22262002781874002,2.0
4,263,Dac,0.7349700353353694,2,1186.0,control,-0.1147240320071235,2.0,714.0,Osi,0.3159098496671976,2.0
5,1153,control,-0.10382807504811169,2,441.0,Gef,0.13689857285810725,2.0,750.0,Osi,0.17797292180326052,2.0
6,1189,control,0.49007817075061644,2,1165.0,control,0.1464038963072749,2.0,964.0,Osi,0.282132817665419,2.0
7,1265,control,-0.08453523724208915,2,531.0,Gef,0.3488864268616907,2.0,715.0,Osi,0.4086931432200568,2.0
8,232,Dac,0.7270006927258983,2,1222.0,control,-0.07025926278771533,2.0,1015.0,Osi,0.31853905363005375,2.0
9,1157,control,0.05566793931626143,2,668.0,Gef,0.1830228389567261,2.0,951.0,Osi,0.33058145940195616,2.0
10,1292,control,0.0941665998167373,2,1254.0,control,0.09463615277599441,2.0,901.0,Osi,0.32436526900534224,2.0
11,380,Dac,0.6793684209760747,2,1175.0,control,-0.03941235364478135,2.0,699.0,Osi,0.1100146380021762,2.0
12,275,Dac,0.561409833838328,2,1073.0,control,-0.16526694058154945,2.0,1018.0,Osi,0.22038331005251688,2.0
13,389,Dac,0.6253456972154674,2,675.0,Gef,0.4430299423898695,2.0,1096.0,control,-0.04793154060938076,2.0
