,index,osimertinib_Metadata_treatment,osimertinib_Predicted_Probability,osimertinib_Metadata_hour
0,178,osimertinib,0.7349550993441183,4
1,92,control,-0.033014048082581196,4
2,160,osimertinib,0.7017457636479926,4
3,52,control,-0.07417968836596693,4
4,78,control,0.046814402262786214,4
5,58,control,-0.015302218523242594,4
6,37,control,-0.07536314720988482,4
7,170,osimertinib,0.8045380726751367,4
8,57,control,-0.05795567724539502,4
9,98,control,0.07678554526882866,4
10,121,osimertinib,0.7527631363892701,4
11,101,osimertinib,0.6087948029105911,4
12,32,control,-0.06156367309891776,4
13,1,control,-0.10508870563808208,4
14,163,osimertinib,0.5633300604920547,4
15,85,control,0.12477079939857,4
16,96,control,0.01061005140599322,4
17,142,osimertinib,0.8132104366782974,4
18,105,osimertinib,0.655345855162551,4
19,56,control,-0.01263599475574348,4
20,106,osimertinib,0.7348258671707074,4
21,90,control,-0.1201513398645763,4
22,74,control,0.13999716599664236,4
23,60,control,-0.021966513991298897,4
24,29,control,-0.09092827804994633,4
25,51,control,0.3321271253554122,4
26,61,control,-0.05464827161101331,4
27,71,control,0.10386725530558205,4
28,110,osimertinib,0.38232806046632606,4
29,66,control,-0.12288296048317177,4
30,112,osimertinib,0.661405901088709,4
31,103,osimertinib,0.4197968114053575,4
32,23,control,-0.013387463732227711,4
33,159,osimertinib,0.8118538898029721,4
34,125,osimertinib,0.8322968654771187,4
35,132,osimertinib,0.6213541988289836,4
36,20,control,-0.07380448597943914,4
37,43,control,-0.05718682674561601,4
38,93,control,-0.06508550314551294,4
39,50,control,0.10518108498938705,4
40,137,osimertinib,0.6514291941135119,4
41,2,control,-0.06849981294842478,4
42,179,osimertinib,0.7009702106136372,4
43,164,osimertinib,0.7193351527906442,4
44,181,osimertinib,0.7715711753091975,4
45,82,control,-0.05537264206287018,4
46,146,osimertinib,0.820019316884457,4
47,21,control,-0.11857852143415022,4
48,171,osimertinib,0.534222936004922,4
49,153,osimertinib,0.6872549753666602,4
50,166,osimertinib,0.7239108765869208,4
51,14,control,-0.126123326746239,4
52,87,control,0.12302834622600084,4
53,124,osimertinib,0.6730215218998593,4
54,135,osimertinib,0.1788043319125618,4
55,180,osimertinib,0.7166003159401866,4
56,83,control,0.13159069635201276,4
57,145,osimertinib,0.8097474748514829,4
58,41,control,-0.08387268011043822,4
59,126,osimertinib,0.7291818041814112,4
60,131,osimertinib,0.7601252476596919,4
61,75,control,0.1714516667383424,4
62,54,control,0.07407095324873902,4
63,46,control,-0.04163081719493944,4
64,67,control,-0.12545429414679185,4
65,59,control,0.05231639172490998,4
66,99,osimertinib,0.6465261925175748,4
67,63,control,-0.12554450122876928,4
68,48,control,-0.07898386855580748,4
69,133,osimertinib,0.8258287909631653,4
70,139,osimertinib,0.8042961169245118,4
71,86,control,0.38659377667784023,4
72,107,osimertinib,0.6472002471856444,4
73,183,osimertinib,0.7310751721798784,4
