,index,osimertinib_Metadata_treatment,osimertinib_Predicted_Probability,osimertinib_Metadata_hour
0,135,osimertinib,0.384619556420656,4
1,81,control,-0.11352950672488032,4
2,186,osimertinib,0.5607088615907345,4
3,108,osimertinib,0.3949311554652322,4
4,20,control,-0.057517635939788564,4
5,88,control,0.3167655703298879,4
6,92,control,-0.032150651214014225,4
7,113,osimertinib,0.254732150303885,4
8,41,control,-0.0505139643640361,4
9,148,osimertinib,0.5918489133176823,4
10,69,control,-0.0640471251938732,4
11,110,osimertinib,0.45539639738202603,4
12,99,control,0.011762953587146574,4
13,70,control,0.06196917595585921,4
14,36,control,-0.06244273748817575,4
15,155,osimertinib,0.27214115935226496,4
16,129,osimertinib,0.43844059472269176,4
17,96,control,0.30345457086153543,4
18,102,osimertinib,0.22962755788332534,4
19,89,control,0.04614803847855836,4
20,48,control,-0.11026883504048723,4
21,168,osimertinib,0.5524878343562674,4
22,58,control,-0.060474356630232734,4
23,176,osimertinib,0.5178473809601261,4
24,14,control,0.07100407737664105,4
25,1,control,0.03798895952510695,4
26,134,osimertinib,0.47054008844370115,4
27,61,control,-0.06547701922559246,4
28,29,control,-0.1258954062405432,4
29,75,control,-0.030381780313114226,4
30,56,control,-0.010372395328524686,4
31,142,osimertinib,0.6174030687821015,4
32,161,osimertinib,0.5490599538090197,4
33,94,control,0.0057572923098279105,4
34,93,control,0.2750024246908292,4
35,185,osimertinib,0.5278784389193931,4
36,145,osimertinib,0.5618306176145051,4
37,127,osimertinib,0.6406154206339181,4
38,87,control,0.3591671736218514,4
39,187,osimertinib,0.4668647321580561,4
40,37,control,0.055438668667336655,4
41,60,control,-0.09039418878418753,4
42,51,control,0.0805062519564983,4
43,104,osimertinib,0.4562809097202684,4
44,50,control,-0.02502475225823475,4
45,128,osimertinib,0.5162674117470372,4
46,2,control,-0.068837970814565,4
47,149,osimertinib,0.5030161297940305,4
48,163,osimertinib,0.44441221509519485,4
49,116,osimertinib,0.3302677681876684,4
50,184,osimertinib,0.4932924351238747,4
51,156,osimertinib,0.36612041701311665,4
52,82,control,-0.17094770197059247,4
53,95,control,0.18294950900068102,4
54,32,control,-0.14897232783758704,4
55,136,osimertinib,0.4066182486232896,4
56,54,control,-0.14833961160984185,4
57,124,osimertinib,0.404410062333104,4
58,140,osimertinib,0.5336613728903843,4
59,21,control,-0.11481990325541397,4
60,109,osimertinib,0.47017901893526887,4
61,106,osimertinib,0.3692320820372262,4
62,59,control,0.04462804729954073,4
63,86,control,0.01410242606659412,4
64,175,osimertinib,0.6219346090932791,4
65,52,control,-0.0756982983852364,4
66,46,control,-0.12547373479172697,4
67,115,osimertinib,0.31134631403094065,4
68,189,osimertinib,0.5000363609021308,4
69,71,control,0.12749717400339328,4
70,23,control,-0.11603427783237141,4
71,63,control,-0.14700791969615612,4
72,138,osimertinib,0.45084773347852974,4
73,165,osimertinib,0.621765796570291,4
74,74,control,0.010961667152975085,4
75,57,control,0.009518120054914925,4
