,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,130.0,control,-0.052210239954142534,4.0,94.0,alm,0.4006653981505847,4.0,207.0,dac,0.2865801602558134,4.0,155.0,control,0.13601484688927257,4.0,258.0,osi,-0.020439262434495786,4.0,155,control,-0.051538597649080975,4
1,108.0,control,-0.1035901196760598,4.0,90.0,alm,0.1557680308922748,4.0,181.0,dac,0.19267674256403616,4.0,112.0,control,-0.27858341781246243,4.0,272.0,osi,0.04825542217589429,4.0,313,vin,0.22755740640864153,4
2,139.0,control,0.43107545389074614,4.0,149.0,control,-0.05554478873601798,4.0,112.0,control,-0.16194009546968557,4.0,143.0,control,0.12377378289278107,4.0,112.0,control,-0.12992794088643245,4.0,354,vin,0.10916437349692465,4
3,36.0,afa,0.42551625938123766,4.0,155.0,control,0.31972689475020816,4.0,163.0,dac,0.2753340058571458,4.0,110.0,control,-0.07197760151701171,4.0,298.0,osi,0.20419739528819014,4.0,330,vin,0.11090068581980672,4
4,30.0,afa,0.4187804101768822,4.0,67.0,alm,0.3519211009540017,4.0,147.0,control,-0.06576372334399982,4.0,123.0,control,-0.06840490812861572,4.0,147.0,control,-0.06445874758511921,4.0,146,control,0.017667091669471002,4
5,134.0,control,-0.15767942505555765,4.0,81.0,alm,0.41824499888132155,4.0,110.0,control,-0.18377335879428464,4.0,147.0,control,-0.3279555545664099,4.0,110.0,control,-0.10979757072689478,4.0,361,vin,0.21671126041330602,4
6,21.0,afa,0.3895997672241504,4.0,38.0,alm,0.37599437371429306,4.0,123.0,control,-0.10279493691698888,4.0,142.0,control,-0.10251683247980103,4.0,123.0,control,0.11730349041832666,4.0,125,control,0.14250977258837494,4
7,150.0,control,-0.09546071143183837,4.0,77.0,alm,0.384953936905789,4.0,195.0,dac,0.286601443606279,4.0,125.0,control,0.12028868809357207,4.0,290.0,osi,0.14524441098472318,4.0,357,vin,0.04324641790731809,4
8,112.0,control,-0.07864584453375989,4.0,89.0,alm,0.3771359371627592,4.0,119.0,control,0.08139453755588227,4.0,219.0,gef,0.2685975377698768,4.0,119.0,control,0.014338055889215884,4.0,387,vin,0.31519198507624835,4
9,10.0,afa,0.3905741189175223,4.0,138.0,control,0.208472354943196,4.0,142.0,control,0.22428978329807076,4.0,225.0,gef,0.3831040726396828,4.0,142.0,control,0.17555265356347483,4.0,123,control,0.12153865680977805,4
10,113.0,control,0.04690868166601475,4.0,96.0,alm,0.1482547117669612,4.0,143.0,control,-0.06895812986774486,4.0,242.0,gef,0.22287254254085465,4.0,143.0,control,-0.13570996085358455,4.0,352,vin,0.24287736939232585,4
11,148.0,control,-0.06464310036634313,4.0,133.0,control,-0.06312504799084423,4.0,125.0,control,0.38478493356122484,4.0,119.0,control,-0.0269679892747971,4.0,125.0,control,0.1391472475200356,4.0,127,control,0.388293508704063,4
12,106.0,control,-0.02717179072282927,4.0,129.0,control,-0.21797666920912095,4.0,165.0,dac,0.30976038501556397,4.0,115.0,control,-0.21536442625751212,4.0,280.0,osi,-0.0037733191829823487,4.0,367,vin,0.28788395532064215,4
13,14.0,afa,0.07078506753549141,4.0,93.0,alm,0.32786288219308407,4.0,199.0,dac,-0.0002805771637101606,4.0,128.0,control,0.531740584802098,4.0,261.0,osi,0.12601676852735844,4.0,390,vin,0.33254592501310587,4
14,124.0,control,-0.09280653929097205,4.0,120.0,control,0.03191355328466916,4.0,155.0,control,0.3099412879735985,4.0,217.0,gef,0.3981943885577738,4.0,155.0,control,0.14447925609565726,4.0,119,control,0.12990176019826982,4
15,145.0,control,0.12657570824949066,4.0,73.0,alm,0.30361495053617577,4.0,185.0,dac,0.27385348168217233,4.0,213.0,gef,0.446015373467576,4.0,264.0,osi,-0.1627954458713105,4.0,309,vin,0.22506177289116536,4
16,20.0,afa,0.11046624146129341,4.0,98.0,alm,0.432000271519889,4.0,115.0,control,-0.14901176155067486,4.0,106.0,control,-0.265709980696125,4.0,115.0,control,-0.1512693896600622,4.0,388,vin,0.3257021519346911,4
17,33.0,afa,0.09744439312714576,4.0,95.0,alm,0.12333216131754937,4.0,128.0,control,0.07160214338437848,4.0,244.0,gef,0.12093283942208055,4.0,128.0,control,0.2076607054893368,4.0,140,control,-0.08740386840177106,4
18,132.0,control,0.056694953604956244,4.0,125.0,control,0.11513569672503515,4.0,169.0,dac,0.20960163508783608,4.0,144.0,control,0.20838258753038064,4.0,289.0,osi,0.2409577453412638,4.0,110,control,-0.15474486322539294,4
