,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,23.0,afa,0.7704177139953311,4.0,143.0,control,0.03744151819389069,4.0,138.0,control,-0.0872119062109239,4.0,275.0,gef,0.30222451432040776,4.0,341.0,osi,0.7366015623581451,4.0,492,vin,0.07196666031028415,4
1,155.0,control,-0.015237667150871909,4.0,116.0,alm,0.12862817737914362,4.0,159.0,control,-0.06468811347331566,4.0,308.0,gef,0.44113079446523884,4.0,360.0,osi,0.6989928035004648,4.0,485,vin,0.5833699327037993,4
2,144.0,control,-0.027632978184377155,4.0,133.0,control,0.0682963473707382,4.0,254.0,dac,0.3934485632426885,4.0,305.0,gef,0.30467385829038596,4.0,357.0,osi,0.6941309000055311,4.0,412,vin,0.5758347451242207,4
3,136.0,control,0.08073926168944795,4.0,90.0,alm,0.30376025249303845,4.0,128.0,control,-0.21106704969895365,4.0,148.0,control,-0.018195085152162227,4.0,148.0,control,0.037248754498647355,4.0,128,control,0.18406592990163856,4
4,47.0,afa,0.42244874866886806,4.0,110.0,alm,0.30535856494210306,4.0,227.0,dac,0.0695959134522523,4.0,194.0,control,0.003788960686536391,4.0,194.0,control,-0.00960525853805455,4.0,173,control,-0.03358505572404569,4
5,141.0,control,-0.015369552941971565,4.0,72.0,alm,0.4051399436635899,4.0,178.0,control,-0.05885616584736403,4.0,286.0,gef,0.418582211796964,4.0,337.0,osi,0.65151151107262,4.0,374,vin,0.4521898029786226,4
6,22.0,afa,0.5772683056418989,4.0,184.0,control,-0.12282316255777764,4.0,252.0,dac,0.3710704985911728,4.0,138.0,control,-0.061955621524405785,4.0,138.0,control,-0.08246553082497696,4.0,454,vin,0.5428271702889547,4
7,10.0,afa,0.6970854665804178,4.0,155.0,control,-0.01482877412986272,4.0,184.0,control,0.3019573634530923,4.0,184.0,control,0.016009143155122862,4.0,184.0,control,0.013669609361661492,4.0,427,vin,0.49896247096477503,4
8,39.0,afa,0.4247691815607315,4.0,167.0,control,-0.08213222275663629,4.0,182.0,control,-0.09785009604575873,4.0,151.0,control,-0.1415377401193098,4.0,151.0,control,-0.027834064273634843,4.0,200,control,0.07045155085762644,4
9,20.0,afa,0.4993794842283438,4.0,174.0,control,0.016192328023647895,4.0,187.0,control,-0.0641080107789822,4.0,267.0,gef,0.2703277842058598,4.0,358.0,osi,0.11966207522833934,4.0,474,vin,0.5341434914189556,4
10,197.0,control,-0.08139657639892262,4.0,134.0,control,0.18463480882666344,4.0,246.0,dac,0.4573470402247348,4.0,150.0,control,-0.026669205318386457,4.0,150.0,control,-0.008033143416990143,4.0,418,vin,0.5888222037770563,4
11,191.0,control,-0.043954399142211,4.0,179.0,control,-0.11658510807505029,4.0,251.0,dac,0.2776279300410469,4.0,159.0,control,-0.04171930677237795,4.0,159.0,control,-0.019293200699370947,4.0,480,vin,0.576244469978445,4
12,199.0,control,-0.15260575851202662,4.0,124.0,alm,0.41271159162456644,4.0,248.0,dac,0.44259625708400796,4.0,284.0,gef,0.35421869407003403,4.0,336.0,osi,0.5810734763959312,4.0,399,vin,0.47260047714253944,4
13,162.0,control,0.09032113918657858,4.0,166.0,control,0.013655158546201585,4.0,194.0,control,-0.07959611237451197,4.0,192.0,control,0.15407228876401724,4.0,192.0,control,0.07123046001792795,4.0,178,control,0.03580763782881974,4
14,14.0,afa,0.5011874529731624,4.0,151.0,control,0.06109751189136142,4.0,148.0,control,-0.028696567256065286,4.0,153.0,control,0.04557923142369191,4.0,153.0,control,-0.03792805524139578,4.0,437,vin,0.5442446501613303,4
15,2.0,afa,0.6152114752285042,4.0,123.0,alm,0.33525859213907744,4.0,217.0,dac,0.08322233563294612,4.0,198.0,control,0.11853904254570002,4.0,198.0,control,-0.024629714998867402,4.0,468,vin,0.487729021082187,4
16,176.0,control,0.20600621419140797,4.0,141.0,control,-0.012205434777309843,4.0,151.0,control,-0.20447491511947394,4.0,187.0,control,-0.0713764107566234,4.0,187.0,control,0.08087237214436278,4.0,142,control,-0.1142623479735857,4
17,174.0,control,-0.12126065537508357,4.0,137.0,control,0.1904257289707733,4.0,242.0,dac,0.25638171805025833,4.0,168.0,control,0.10429772112261587,4.0,168.0,control,-0.0349653349412225,4.0,170,control,-0.07247360310418083,4
18,21.0,afa,0.7283704038025806,4.0,131.0,control,0.08055236370429919,4.0,230.0,dac,0.2560291213877489,4.0,128.0,control,-0.1288755198407429,4.0,128.0,control,-0.08111614375305085,4.0,472,vin,0.5659496802022768,4
19,147.0,control,0.04603826940563677,4.0,99.0,alm,-0.06960872633831511,4.0,150.0,control,-0.05122274513353525,4.0,281.0,gef,0.33961244390337164,4.0,333.0,osi,0.5258354017665953,4.0,476,vin,0.5017324175246929,4
20,51.0,afa,0.4950136619343103,4.0,73.0,alm,0.40265970577242777,4.0,225.0,dac,0.2981007801060559,4.0,307.0,gef,0.37611859081394905,4.0,359.0,osi,0.7320784014543933,4.0,151,control,-0.06068968476333758,4
21,130.0,control,0.017370578278076754,4.0,106.0,alm,0.13437783609202525,4.0,192.0,control,0.20451794678620006,4.0,261.0,gef,0.35500081616405044,4.0,327.0,osi,0.611403454394553,4.0,451,vin,0.5598753774629819,4
22,161.0,control,-0.033909671615979436,4.0,87.0,alm,0.23773877859596176,4.0,198.0,control,0.1116428381713151,4.0,156.0,control,0.04566578912955105,4.0,156.0,control,-0.10638006565295026,4.0,471,vin,0.4507882855638489,4
23,168.0,control,-0.04136208750302156,4.0,152.0,control,-0.17365269473210013,4.0,153.0,control,0.05421678066499336,4.0,173.0,control,-0.059723552456081436,4.0,173.0,control,0.031004852725205964,4.0,400,vin,0.4713245173627237,4
24,42.0,afa,0.6925516585510695,4.0,200.0,control,-0.1715925874946865,4.0,195.0,control,0.06991942214342162,4.0,141.0,control,-0.008607270625078711,4.0,141.0,control,-0.07689588019355009,4.0,377,vin,0.5271168761547973,4
25,43.0,afa,0.5931143215705111,4.0,186.0,control,0.23695994959303696,4.0,202.0,dac,-0.024392198493803807,4.0,304.0,gef,0.4262637749242386,4.0,356.0,osi,0.5261739381974538,4.0,438,vin,0.4880233496145478,4
26,134.0,control,0.22310097844123988,4.0,188.0,control,0.07258391828296945,4.0,210.0,dac,0.1090166351596148,4.0,175.0,control,-0.07169831473418259,4.0,175.0,control,0.019515052818300974,4.0,473,vin,0.5151251997419448,4
27,160.0,control,-0.09370349456574636,4.0,171.0,control,-0.013286697165710626,4.0,168.0,control,0.23631988949000593,4.0,278.0,gef,0.35449017327113386,4.0,330.0,osi,0.6134031721812431,4.0,164,control,0.01143049683346109,4
28,149.0,control,-0.06653892150783094,4.0,79.0,alm,0.4127154384696749,4.0,247.0,dac,0.11537864134693177,4.0,178.0,control,-0.03253793314899864,4.0,178.0,control,0.04661478626160277,4.0,376,vin,0.46984665426014266,4
29,188.0,control,-0.09242680095368058,4.0,81.0,alm,0.4262066771479525,4.0,226.0,dac,0.21542775882771192,4.0,197.0,control,-0.03342698570735042,4.0,197.0,control,-0.014097456447658946,4.0,428,vin,0.5663918861016737,4
30,45.0,afa,0.1718351005604168,4.0,59.0,alm,0.3362163971618554,4.0,218.0,dac,0.4425598999702359,4.0,279.0,gef,0.3972206054046763,4.0,331.0,osi,0.6701162412261118,4.0,484,vin,0.5337036603678784,4
31,173.0,control,0.026345934520483782,4.0,125.0,alm,0.42037457953328755,4.0,255.0,dac,0.18851258788516523,4.0,310.0,gef,0.4900093799808788,4.0,313.0,osi,0.7097789275391251,4.0,398,vin,0.5759122744017564,4
32,18.0,afa,0.6223636056892148,4.0,127.0,control,0.011330855166331089,4.0,147.0,control,-0.11135799830304408,4.0,179.0,control,0.12332786872617679,4.0,179.0,control,0.03622504757245211,4.0,198,control,0.014758721248619489,4
33,194.0,control,-0.05610073909607263,4.0,122.0,alm,0.4729030125993053,4.0,164.0,control,0.007764946125873695,4.0,289.0,gef,0.24468835559187707,4.0,353.0,osi,0.7083242356938224,4.0,159,control,0.07881362993627344,4
34,28.0,afa,0.4527794867188938,4.0,82.0,alm,0.10131562554711887,4.0,156.0,control,0.19590041562548544,4.0,268.0,gef,0.13690778244194324,4.0,320.0,osi,0.6050902086543644,4.0,394,vin,0.4934178776111377,4
35,132.0,control,0.03274396336924151,4.0,161.0,control,-0.1591889539293082,4.0,173.0,control,0.2144962017862655,4.0,142.0,control,-0.041281316160716675,4.0,142.0,control,-0.061489611330203926,4.0,194,control,0.051412522123055915,4
36,196.0,control,-0.10702787048859833,4.0,85.0,alm,0.44647939500711037,4.0,141.0,control,-0.2276139939155541,4.0,129.0,control,-0.023752565728388686,4.0,129.0,control,-0.05386577254382382,4.0,138,control,-0.08514941940778448,4
37,53.0,afa,0.31581288617332526,4.0,69.0,alm,0.3163986547713265,4.0,216.0,dac,-0.20196465836357494,4.0,186.0,control,-0.022484253034287305,4.0,319.0,osi,0.579844891569889,4.0,197,control,-0.04202468712537821,4
38,38.0,afa,0.3591495646798798,4.0,150.0,control,0.04340872254332634,4.0,258.0,dac,0.3277566822678344,4.0,170.0,control,0.16051629910653686,4.0,186.0,control,0.10813004845179845,4.0,153,control,0.12269842128569741,4
