,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
0,244,control,-0.07590832928788765,24,233.0,control,0.011443497469260044,24.0,402.0,dac,0.8576735256789155,24.0,509,gef,0.4378855129175086,24,548.0,osi,0.16242350693075303,24.0
1,87,afa,0.5770653018940539,24,254.0,control,0.016194019863840697,24.0,194.0,control,0.00022736254282368362,24.0,480,gef,0.5390801026025824,24,207.0,control,-0.01481284443701436,24.0
2,97,afa,0.33179049849235764,24,159.0,alm,0.7994579176518571,24.0,201.0,control,-0.039980401407138585,24.0,199,control,0.1743307368735309,24,201.0,control,-0.030884113406436153,24.0
3,239,control,0.04064184416111974,24,227.0,control,0.168719312482118,24.0,365.0,dac,0.573052241381014,24.0,239,control,0.004581461243793883,24,284.0,control,-0.034056337596482134,24.0
4,82,afa,0.5768489512844044,24,282.0,control,-0.09997706630290329,24.0,321.0,control,-0.0342711014092047,24.0,465,gef,0.38952480370162185,24,624.0,osi,0.08849785461426185,24.0
5,20,afa,0.49324936968313415,24,278.0,control,0.07303232787765856,24.0,363.0,dac,0.7843768539354716,24.0,508,gef,0.48293601876403286,24,309.0,control,-0.05030527808650681,24.0
6,295,control,0.0809678069163747,24,128.0,alm,0.8266235628443416,24.0,283.0,control,0.007785129266103197,24.0,296,control,0.06401532000842941,24,214.0,control,-0.0257953020477516,24.0
7,283,control,-0.03469399555691394,24,196.0,control,-0.1036359197631456,24.0,356.0,dac,0.8682309797296329,24.0,267,control,0.012652757984163154,24,283.0,control,-0.06925806079065239,24.0
8,74,afa,0.5425172467391459,24,234.0,control,0.03308636099292164,24.0,407.0,dac,0.8314326799892341,24.0,491,gef,0.5379951770149072,24,268.0,control,0.09478810673411181,24.0
9,328,control,0.08063421802564205,24,167.0,alm,0.5986608497258515,24.0,199.0,control,-0.0013411568647573313,24.0,435,gef,0.5140336992612193,24,199.0,control,-0.04793403809933877,24.0
10,51,afa,0.591048213256151,24,146.0,alm,0.4725385189259891,24.0,313.0,control,0.07421432701909189,24.0,321,control,-0.0491865475326031,24,313.0,control,0.09592209037695931,24.0
11,206,control,-0.03372591125696314,24,215.0,control,0.02763196290748135,24.0,342.0,dac,0.7252097305228061,24.0,252,control,-0.21110517685035995,24,296.0,control,-0.11634620808093277,24.0
12,32,afa,0.5458121801684832,24,226.0,control,-0.08671615757364198,24.0,401.0,dac,0.8103129256859849,24.0,254,control,-0.16665307815593608,24,571.0,osi,0.13588554199042113,24.0
13,29,afa,0.5927864979994976,24,179.0,alm,0.306240434723946,24.0,281.0,control,-0.0002040406859224464,24.0,495,gef,0.4013900806845862,24,239.0,control,-0.0359286140573401,24.0
14,91,afa,0.5288719165223157,24,164.0,alm,0.5841180953807935,24.0,239.0,control,0.103940091229589,24.0,506,gef,0.4377142315539741,24,281.0,control,-0.00342132438322712,24.0
15,257,control,0.28235438768722965,24,257.0,control,-0.03859336911024458,24.0,351.0,dac,0.785985061167812,24.0,433,gef,0.38005068912148526,24,597.0,osi,0.11178240790385457,24.0
16,207,control,0.1318242207427995,24,280.0,control,-0.09931648823473951,24.0,399.0,dac,0.6687146977954271,24.0,214,control,-0.14096307363286203,24,544.0,osi,0.08670106397762223,24.0
17,101,afa,0.4331401008211506,24,125.0,alm,0.7411635676596587,24.0,214.0,control,-0.04870680556816736,24.0,284,control,-0.14147508754301621,24,577.0,osi,0.12050938875279149,24.0
18,52,afa,0.5668653191925067,24,157.0,alm,0.7563608227136145,24.0,284.0,control,0.0517690406404476,24.0,201,control,0.17727156803969357,24,300.0,control,0.2134516007734959,24.0
19,296,control,0.22090096876974144,24,207.0,control,-0.009527994036170356,24.0,300.0,control,0.1127126781554593,24.0,283,control,-0.0759556230112603,24,590.0,osi,0.02696820854837456,24.0
20,54,afa,0.268358118638493,24,148.0,alm,0.5406792377163525,24.0,206.0,control,0.06090145417599255,24.0,207,control,0.04725932711023678,24,245.0,control,-0.03416262632535205,24.0
21,46,afa,0.3820815817086224,24,321.0,control,-0.08503293379328057,24.0,394.0,dac,0.8060536142061867,24.0,300,control,0.25759617557536824,24,321.0,control,0.10390955113791245,24.0
22,63,afa,0.6058178383548969,24,316.0,control,0.13314241185147682,24.0,350.0,dac,0.7088132565975909,24.0,313,control,-0.12718085454890024,24,206.0,control,-0.0791623856216585,24.0
23,205,control,-0.0744051958126681,24,176.0,alm,0.1779882440834694,24.0,268.0,control,0.004042231854688549,24.0,458,gef,0.5489320024295594,24,580.0,osi,-0.02222713611693855,24.0
24,71,afa,0.31575290856279625,24,119.0,alm,0.7528164888127733,24.0,299.0,control,0.052688275029193654,24.0,331,control,0.01186239503353631,24,567.0,osi,0.1343167342688455,24.0
25,334,control,0.2813096483217711,24,142.0,alm,0.5680085917370812,24.0,334.0,control,-0.004479177939156698,24.0,488,gef,0.49368769266917784,24,614.0,osi,0.10612443660932946,24.0
26,332,control,-0.135942091947732,24,219.0,control,-0.0798199253239057,24.0,424.0,dac,0.8350170463490884,24.0,301,control,0.22110151659679228,24,210.0,control,-0.038339896395685136,24.0
27,59,afa,0.43696443999976764,24,281.0,control,0.005049290998524747,24.0,359.0,dac,0.7698002137735005,24.0,210,control,0.21138712068043364,24,603.0,osi,0.013804687741949984,24.0
28,196,control,0.0030819150247095584,24,335.0,control,-0.04706843718810888,24.0,372.0,dac,0.5003019441088853,24.0,334,control,0.037150242177412696,24,549.0,osi,0.07819865712775964,24.0
29,201,control,-0.04176594864963418,24,324.0,control,0.1242140447892914,24.0,267.0,control,-0.01874766085379949,24.0,268,control,0.1929794731810906,24,334.0,control,0.010944300251164274,24.0
30,204,control,0.06147265544339722,24,264.0,control,-0.05528762687511811,24.0,388.0,dac,0.6052893321764597,24.0,498,gef,0.4569185114944197,24,627.0,osi,0.18717122787654794,24.0
31,258,control,-0.13000494195904488,24,271.0,control,-0.11408080860024093,24.0,378.0,dac,0.8133007912811296,24.0,245,control,-0.07901901756673693,24,610.0,osi,0.12534873584146178,24.0
32,21,afa,0.474381208242485,24,239.0,control,-0.031183249991073983,24.0,207.0,control,-0.010940625144405039,24.0,194,control,-0.11205250088724988,24,578.0,osi,0.08418789420334638,24.0
33,48,afa,0.349141289938948,24,197.0,control,0.1500775409958561,24.0,225.0,control,0.02031689474543351,24.0,486,gef,0.3530489795603206,24,587.0,osi,0.11857163846719332,24.0
34,254,control,-0.13072563130693987,24,192.0,alm,0.1342688249331874,24.0,345.0,dac,0.7474536257187343,24.0,471,gef,0.3785929745421622,24,225.0,control,-0.04886770928827677,24.0
35,301,control,0.04225643491157535,24,163.0,alm,0.547121534152539,24.0,322.0,control,-0.01911477298038282,24.0,528,gef,0.5335594945720161,24,563.0,osi,0.16912052130517763,24.0
36,293,control,0.09812519869235073,24,132.0,alm,0.7353814823698261,24.0,294.0,control,-0.025414879786700012,24.0,444,gef,0.47018482929427036,24,322.0,control,0.009538421527097107,24.0
37,320,control,-0.11319643297248344,24,106.0,alm,0.6966681839743565,24.0,265.0,control,-0.044982736359516814,24.0,241,control,-0.1470943943060754,24,294.0,control,-0.08918411258169723,24.0
38,233,control,-0.05141143463597561,24,243.0,control,0.011349612884049787,24.0,329.0,control,-0.05332050346795181,24.0,315,control,0.0750886088731767,24,265.0,control,-0.0589811820050366,24.0
39,309,control,0.2241780858081258,24,312.0,control,0.19573332959564269,24.0,309.0,control,-0.03887353230004924,24.0,499,gef,0.4827551159194437,24,329.0,control,0.0051928278473679645,24.0
40,83,afa,0.5899718417777409,24,107.0,alm,0.7660799256701042,24.0,256.0,control,-0.06451643818839876,24.0,285,control,-0.1716745564908582,24,194.0,control,0.059964949006703794,24.0
41,2,afa,0.34156383405286683,24,186.0,alm,0.4245297019000419,24.0,251.0,control,0.03175327591347371,24.0,256,control,-0.027859184072119403,24,256.0,control,0.18231847327820594,24.0
42,220,control,0.09294417915092076,24,293.0,control,0.009927136728376224,24.0,241.0,control,-0.07502593327669563,24.0,314,control,-0.16288074478371006,24,251.0,control,0.1090471001609919,24.0
43,322,control,-0.08759367698247322,24,188.0,alm,0.15845764767768686,24.0,296.0,control,-0.07230351265090991,24.0,251,control,-0.14571312605781553,24,241.0,control,0.06413676820577674,24.0
44,14,afa,0.3923989578189452,24,168.0,alm,0.7989518350229617,24.0,297.0,control,0.022772689575002614,24.0,502,gef,0.3344206963399899,24,285.0,control,0.027124488792459434,24.0
45,282,control,0.06903875176531596,24,291.0,control,0.0239552464404455,24.0,298.0,control,0.3278605289087744,24.0,206,control,0.18686261588134995,24,297.0,control,0.07587889891242439,24.0
46,234,control,-0.09683971450019707,24,311.0,control,0.20049469909659198,24.0,409.0,dac,0.6851779313563019,24.0,281,control,-0.01301004240798459,24,298.0,control,0.09801913668734707,24.0
47,330,control,0.025705580163583347,24,153.0,alm,0.831895010812256,24.0,398.0,dac,0.5765586105531657,24.0,532,gef,0.5190109890472887,24,612.0,osi,-0.04444210781642727,24.0
48,193,control,-0.05235654444450641,24,201.0,control,0.06858123143746084,24.0,195.0,control,0.07355766500770103,24.0,472,gef,0.29995383514044766,24,626.0,osi,0.1404122633476509,24.0
49,225,control,-0.11629258805481393,24,326.0,control,0.16010392807478804,24.0,387.0,dac,0.8121015461286059,24.0,230,control,-0.0775418188458562,24,267.0,control,-0.05552696438234517,24.0
50,263,control,0.1230159284693507,24,156.0,alm,0.6305170068743616,24.0,222.0,control,0.039903022164704566,24.0,457,gef,0.3518102956824248,24,195.0,control,-0.03699219919367952,24.0
51,95,afa,0.5132522269945596,24,329.0,control,-0.02609008827521793,24.0,331.0,control,-0.015627111247447034,24.0,473,gef,0.390186087242084,24,625.0,osi,0.025869254549662823,24.0
52,86,afa,0.4929743299428375,24,187.0,alm,0.014159726800925254,24.0,292.0,control,-0.07044625990760758,24.0,452,gef,0.6053368950754423,24,560.0,osi,0.033190481569716435,24.0
53,270,control,-0.10399328239644048,24,240.0,control,0.06532922682136297,24.0,319.0,control,-0.0076326096344552785,24.0,323,control,-0.037121336271406014,24,222.0,control,-0.05703146780747448,24.0
54,286,control,0.1759348571970604,24,225.0,control,-0.11525683740049253,24.0,381.0,dac,0.5341812526551747,24.0,500,gef,0.35367479821906117,24,299.0,control,0.1338442316802425,24.0
55,36,afa,0.09285685687993608,24,237.0,control,-0.06191040406702959,24.0,425.0,dac,0.7604714106869381,24.0,234,control,-0.18359816190928868,24,331.0,control,-0.05305989160130786,24.0
56,288,control,0.10197404791895845,24,191.0,alm,0.15913926889845517,24.0,415.0,dac,0.6940072707732042,24.0,309,control,-0.07167336408570163,24,292.0,control,-0.03463838504605565,24.0
57,41,afa,0.2857883040536111,24,155.0,alm,0.7536629342313824,24.0,196.0,control,-0.018795679766621484,24.0,492,gef,0.6397561430335543,24,319.0,control,-0.05511858964167221,24.0
