,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,2113,control,-0.008164845602191969,8,1868.0,control,-0.04345763832465224,8.0,2180.0,dac,0.6373451115239882,8.0,3201.0,gef,0.782038027863114,8.0,2068.0,control,-0.0518552375255128,8.0,1823.0,control,0.03828364272034246,8.0
1,1704,control,0.0005454330640614121,8,1570.0,control,-0.06498257450876582,8.0,2237.0,dac,0.723852398685735,8.0,1763.0,control,0.0221521271265743,8.0,2091.0,control,-0.04085036664190603,8.0,3819.0,vin,0.5281014763126748,8.0
2,510,afa,0.9802845696026232,8,1012.0,alm,0.9326697421479357,8.0,2860.0,dac,0.7349322331086144,8.0,3042.0,gef,0.9281046263756482,8.0,2056.0,control,-0.03227734700815826,8.0,1621.0,control,-0.05146621154393785,8.0
3,1876,control,-0.0034526098557440665,8,1607.0,control,0.1301725075952035,8.0,1754.0,control,0.5691809689926565,8.0,3049.0,gef,0.8743997697165926,8.0,2169.0,control,-0.05044138983914726,8.0,1854.0,control,-0.04911247548032151,8.0
4,690,afa,0.9817511476631783,8,1535.0,control,-0.044711014065885006,8.0,2357.0,dac,0.7475187238623592,8.0,3303.0,gef,0.9245066617114654,8.0,1776.0,control,-0.05133921466854245,8.0,1971.0,control,0.41068039193336514,8.0
5,737,afa,0.9812938935388419,8,1785.0,control,-0.06568276364188058,8.0,2252.0,dac,0.741592672345171,8.0,1562.0,control,0.03903210660841404,8.0,2116.0,control,-0.052732432130122645,8.0,1796.0,control,-0.0687165562283788,8.0
6,2055,control,0.000999039500657788,8,1661.0,control,0.03993122003649274,8.0,1833.0,control,-0.04896850767855887,8.0,3106.0,gef,0.7421374506004059,8.0,3632.0,osi,0.9457264771691283,8.0,2080.0,control,-0.013515955842974645,8.0
7,791,afa,0.9794985766393518,8,1871.0,control,-0.04625152915390805,8.0,1965.0,control,-0.04370189294072224,8.0,3295.0,gef,0.9313382505863804,8.0,3584.0,osi,0.937661393943226,8.0,2135.0,control,0.3151415309314385,8.0
8,546,afa,0.9820765986794012,8,1167.0,alm,0.9196019168405981,8.0,1968.0,control,0.04450474719888692,8.0,1736.0,control,-0.06648794746532227,8.0,1940.0,control,-0.047542876054506966,8.0,1615.0,control,-0.07391291046672019,8.0
9,1889,control,-0.008654854005768549,8,2054.0,control,-0.051310910018433645,8.0,1658.0,control,-0.0491849875087792,8.0,3076.0,gef,0.9038752439047065,8.0,3673.0,osi,0.8786391601034685,8.0,1680.0,control,-0.07043510279922795,8.0
10,233,afa,0.958516462412077,8,2131.0,control,-0.06019000939573567,8.0,2178.0,dac,0.7490020946124016,8.0,1601.0,control,0.019590733818245595,8.0,1927.0,control,0.08132937751765068,8.0,1985.0,control,0.05463021145840444,8.0
11,962,afa,0.96491724937114,8,1647.0,control,0.008773219907522598,8.0,2891.0,dac,0.49107503933365926,8.0,3068.0,gef,0.9196386233111119,8.0,1566.0,control,0.38572745004948233,8.0,3769.0,vin,0.7861803777930867,8.0
12,926,afa,0.9816790144718639,8,2042.0,control,-0.05004642101196602,8.0,2179.0,dac,0.7350714225151675,8.0,1872.0,control,-0.05895408856143866,8.0,1971.0,control,0.2492781908445991,8.0,1788.0,control,-0.019264724654843732,8.0
13,1686,control,-0.004876906750853857,8,1456.0,alm,0.9261019747673274,8.0,2871.0,dac,0.7141949923894849,8.0,2100.0,control,-0.05909035845045661,8.0,1531.0,control,-0.010452255300605694,8.0,3865.0,vin,0.5680923699833234,8.0
14,775,afa,0.9827907407863853,8,1988.0,control,-0.06160284813788209,8.0,1984.0,control,-0.04749215862064944,8.0,1784.0,control,-0.034938520768355776,8.0,1691.0,control,-0.025318491345121395,8.0,1877.0,control,-0.011647650951687072,8.0
15,2004,control,-0.008951860495701909,8,999.0,alm,0.9305986859264194,8.0,2823.0,dac,0.7367682531751099,8.0,2082.0,control,0.09358957050886237,8.0,2097.0,control,0.0027247524082105387,8.0,1531.0,control,-0.04048103539459516,8.0
16,642,afa,0.9764475569322709,8,1751.0,control,-0.0052761563707425935,8.0,1877.0,control,0.07819775630582981,8.0,2004.0,control,-0.015575886608432898,8.0,2001.0,control,-0.049905733102569516,8.0,1783.0,control,-0.05030340605713991,8.0
17,707,afa,0.9775957775924113,8,1429.0,alm,0.8924295918673565,8.0,1770.0,control,-0.04324422338910812,8.0,1746.0,control,-0.06524508033089903,8.0,1945.0,control,-0.04225090446691438,8.0,3826.0,vin,0.9072223065637537,8.0
18,71,afa,0.9820873994708592,8,2094.0,control,-0.05758708815355774,8.0,1823.0,control,-0.04338797600489948,8.0,3040.0,gef,0.9199923617717337,8.0,3687.0,osi,0.9247875868475588,8.0,2009.0,control,-0.014200932445553913,8.0
19,1752,control,-0.0007362776045642238,8,1627.0,control,-0.05041465910804604,8.0,2829.0,dac,0.7204242814327715,8.0,3136.0,gef,0.9313198128954766,8.0,2172.0,control,-0.009905657192138172,8.0,3810.0,vin,0.7906141188513072,8.0
