,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,727,afa,0.6910717821650257,8,1931.0,control,-0.03751959031709508,8.0,2332.0,dac,0.7670877959746197,8.0,1785.0,control,-0.01461234758912694,8.0,3623.0,osi,0.7304251105844749,8.0,2019.0,control,0.0024169738471370578,8.0
1,2101,control,-0.025840681279787725,8,1263.0,alm,0.6688944957764993,8.0,2841.0,dac,0.7074008455615205,8.0,3232.0,gef,0.5334042221813817,8.0,1705.0,control,-0.036316256172646375,8.0,2052.0,control,-0.022121772395132976,8.0
2,2028,control,-0.016909446273018797,8,1270.0,alm,0.10924289052586167,8.0,2642.0,dac,0.785246796942694,8.0,2037.0,control,-0.03041434749934846,8.0,2014.0,control,-0.05705905082912326,8.0,1860.0,control,-0.017784667311757964,8.0
3,197,afa,0.7454681359343638,8,1428.0,alm,0.5875147930557818,8.0,2641.0,dac,0.754958451190701,8.0,1877.0,control,-0.014298055313209684,8.0,3466.0,osi,0.803629073143124,8.0,1872.0,control,-0.02406945716855895,8.0
4,1622,control,-0.03433141623197622,8,2061.0,control,-0.046456407637218644,8.0,2391.0,dac,0.8153853591783236,8.0,1843.0,control,-0.012017661790027695,8.0,3366.0,osi,0.6728728374052573,8.0,1635.0,control,-0.012241874189930446,8.0
5,750,afa,0.7266293969073061,8,1849.0,control,-0.04472668041083608,8.0,2362.0,dac,0.5173701427129943,8.0,3185.0,gef,0.2527431896056857,8.0,2122.0,control,-0.052766654669021626,8.0,1796.0,control,-0.006926516186552767,8.0
6,230,afa,0.7355480636184293,8,1903.0,control,0.15893432221534332,8.0,1748.0,control,0.05937193051454637,8.0,1698.0,control,0.03421276904803178,8.0,3547.0,osi,0.7658949392089264,8.0,2090.0,control,-0.02248781337772068,8.0
7,721,afa,0.7416514240806323,8,1207.0,alm,0.739210559739703,8.0,2645.0,dac,0.7828789780033732,8.0,1810.0,control,-0.005150903347404395,8.0,2153.0,control,-0.06456934921940201,8.0,1985.0,control,-0.0212335376219239,8.0
8,64,afa,0.7413933476734854,8,1486.0,alm,0.7446188725666554,8.0,1796.0,control,-0.0429315311895723,8.0,1705.0,control,0.038708924775896436,8.0,3387.0,osi,0.8695050599827567,8.0,1785.0,control,-0.005641213995394988,8.0
9,985,afa,0.744791105799162,8,2018.0,control,-0.024467436095090375,8.0,2870.0,dac,0.780459031872392,8.0,2001.0,control,0.16521733841795688,8.0,2098.0,control,-0.06765617085080793,8.0,3746.0,vin,0.7418744692575115,8.0
10,1712,control,0.32700389737636615,8,1760.0,control,-0.04349327388174892,8.0,2586.0,dac,0.754262195279431,8.0,3027.0,gef,0.22616549177578854,8.0,1970.0,control,-0.010645824814321816,8.0,3878.0,vin,0.8328539597933322,8.0
11,904,afa,0.7315429591033231,8,1230.0,alm,0.5013259005665629,8.0,2288.0,dac,0.5189513659367678,8.0,1886.0,control,-0.0033222267865582467,8.0,1619.0,control,-0.007151752699343969,8.0,1804.0,control,-0.030405602924638897,8.0
12,806,afa,0.7511909178101795,8,2040.0,control,-0.045805819094821204,8.0,1945.0,control,0.014686364455620715,8.0,3239.0,gef,0.3439993952576833,8.0,3574.0,osi,0.8608207061625407,8.0,1541.0,control,0.00152010602307346,8.0
13,511,afa,0.6939159692186554,8,1707.0,control,-0.04728958129185895,8.0,2859.0,dac,0.7686035303615772,8.0,2083.0,control,-0.029457544570321237,8.0,1750.0,control,-0.04018159090225432,8.0,2105.0,control,-0.02053161210538359,8.0
14,952,afa,0.7255938663127413,8,1927.0,control,0.0049574823858855865,8.0,1548.0,control,-0.0684708573884279,8.0,3276.0,gef,0.5503114612210339,8.0,1630.0,control,0.0032310090754252563,8.0,1929.0,control,0.06277382759743688,8.0
15,962,afa,0.7365031920910482,8,1571.0,control,0.42053630874941267,8.0,2691.0,dac,0.7583045973139599,8.0,1817.0,control,-0.030222633574485985,8.0,1770.0,control,-0.06277461269331691,8.0,1848.0,control,-0.02145326156735604,8.0
16,2153,control,-0.025399457899738825,8,1133.0,alm,0.7478111688363338,8.0,2529.0,dac,0.7724175705086554,8.0,1774.0,control,-0.031540659305173996,8.0,1562.0,control,-0.052833746878053804,8.0,2151.0,control,-0.02110695853679826,8.0
17,1685,control,0.004868335465898793,8,1251.0,alm,0.7432105900830501,8.0,2446.0,dac,0.7270287110095184,8.0,1580.0,control,-0.02909880367650436,8.0,2143.0,control,-0.06550023767642979,8.0,2111.0,control,-0.028543537869934136,8.0
18,1954,control,-0.02557615286996756,8,1684.0,control,-0.035921614097732785,8.0,1632.0,control,-0.05726489100900439,8.0,2069.0,control,-0.025598594262364383,8.0,3378.0,osi,0.4617516708974415,8.0,3816.0,vin,0.9524561015398298,8.0
19,685,afa,0.732722030346794,8,2148.0,control,-0.04942580025086504,8.0,2850.0,dac,0.7767323930530349,8.0,1971.0,control,-0.03730415866876277,8.0,1628.0,control,-0.052814539131448804,8.0,1717.0,control,0.07641451556342935,8.0
20,1788,control,0.026147727750692462,8,2136.0,control,-0.03565721022709509,8.0,2413.0,dac,0.7868019848465367,8.0,1828.0,control,-0.026404177283259223,8.0,3571.0,osi,0.7982512331724131,8.0,1548.0,control,0.04635572308645087,8.0
21,2135,control,-0.01825276723058708,8,2130.0,control,-0.02690907147583091,8.0,2128.0,control,0.07908656860851723,8.0,3079.0,gef,0.5364063364741108,8.0,3455.0,osi,0.5797267633726891,8.0,1721.0,control,-0.018316822502107956,8.0
22,516,afa,0.7436750613923715,8,1002.0,alm,0.7322209642202697,8.0,2853.0,dac,0.8015459225657159,8.0,1695.0,control,0.019538391196985277,8.0,2024.0,control,0.00023314660517814723,8.0,2103.0,control,-0.02469856886679382,8.0
23,1997,control,-0.015285221969367963,8,1899.0,control,-0.03328445427400714,8.0,2224.0,dac,0.78226194973314,8.0,3264.0,gef,0.5550222719085082,8.0,3565.0,osi,0.797986901426019,8.0,1927.0,control,-0.022711555046666464,8.0
24,735,afa,0.7128285636078399,8,2003.0,control,0.0007747362288319237,8.0,2035.0,control,-0.03439588092313464,8.0,2039.0,control,-0.010393355553776462,8.0,3342.0,osi,0.8506726941968523,8.0,1924.0,control,-0.02084216311396549,8.0
25,743,afa,0.7335392359098163,8,1603.0,control,-0.018609268875596247,8.0,1662.0,control,-0.025432157366761216,8.0,1641.0,control,-0.014445953571399467,8.0,1612.0,control,-0.044172758101395086,8.0,1649.0,control,0.03161641492538001,8.0
26,157,afa,0.7411834011733134,8,1356.0,alm,0.4389210506533077,8.0,2749.0,dac,0.7807844319973167,8.0,3175.0,gef,0.5379017175464228,8.0,3643.0,osi,0.8569825454284359,8.0,3756.0,vin,0.8042436553907987,8.0
27,2114,control,0.00972878236800187,8,2042.0,control,-0.04420207790494847,8.0,2244.0,dac,0.7748211123540836,8.0,1720.0,control,0.03733523141773348,8.0,3485.0,osi,0.7721260686029169,8.0,1976.0,control,0.041182257638685764,8.0
28,1945,control,-0.024128284478063755,8,1485.0,alm,0.7488203257031927,8.0,1803.0,control,0.16164761681725795,8.0,3174.0,gef,0.5573368499092497,8.0,3358.0,osi,0.857400890853414,8.0,2122.0,control,-0.016917723709143864,8.0
29,34,afa,0.7327888292693517,8,1429.0,alm,0.7152329351151743,8.0,1920.0,control,-0.04394926519075133,8.0,1630.0,control,-0.007626895892533347,8.0,3430.0,osi,0.7427942841383345,8.0,1579.0,control,0.0003981348175369423,8.0
30,340,afa,0.6016568918023038,8,1242.0,alm,0.7419538374162158,8.0,1751.0,control,0.05644632439060082,8.0,1819.0,control,-0.03376452727993884,8.0,3654.0,osi,0.8689231190974376,8.0,1628.0,control,-0.016099447837178767,8.0
31,1748,control,0.0843749651425493,8,1283.0,alm,0.6587610009992233,8.0,2737.0,dac,0.7618434891765741,8.0,3291.0,gef,0.20909714823538922,8.0,3351.0,osi,0.8337920131778495,8.0,3737.0,vin,0.6975707574029716,8.0
32,499,afa,0.7376225995289516,8,2084.0,control,-0.04224360770488453,8.0,2111.0,control,-0.07929962272194309,8.0,3025.0,gef,0.4096344595492766,8.0,1632.0,control,-0.007306126049021672,8.0,1594.0,control,-0.0007009557860401944,8.0
33,121,afa,0.7263766840898033,8,1098.0,alm,0.738131225134186,8.0,2325.0,dac,0.7792404381950824,8.0,1807.0,control,0.031284506034494675,8.0,3580.0,osi,0.8423570470015018,8.0,1937.0,control,-0.0041533422469484105,8.0
34,718,afa,0.7390397821745583,8,1410.0,alm,0.7466408390223416,8.0,2545.0,dac,0.7702888212907233,8.0,1979.0,control,-0.005012960453928822,8.0,2151.0,control,-0.053795990867607876,8.0,3797.0,vin,0.9570678693964911,8.0
35,1939,control,-0.03205979416175528,8,1761.0,control,-0.03567610401616604,8.0,1693.0,control,0.26879100555898594,8.0,1694.0,control,0.024317386522304196,8.0,3538.0,osi,0.8102234887804457,8.0,3891.0,vin,0.7638298062906221,8.0
36,2045,control,-0.02331256672666243,8,1083.0,alm,0.7380814926162371,8.0,2882.0,dac,0.7729474581467368,8.0,2007.0,control,-0.036213751816749296,8.0,3456.0,osi,0.8409798730728563,8.0,1657.0,control,0.0845123754714312,8.0
37,1744,control,0.06319677104213153,8,1240.0,alm,0.6927931338689817,8.0,1704.0,control,-0.0751756133071686,8.0,1556.0,control,-0.03807869027532143,8.0,2124.0,control,0.08867186942366392,8.0,3782.0,vin,0.6800877712120444,8.0
38,401,afa,0.7172685446000167,8,1581.0,control,0.07195814026347602,8.0,2759.0,dac,0.7912160663353459,8.0,2153.0,control,-0.029204180785830813,8.0,3589.0,osi,0.8494713862600625,8.0,1945.0,control,0.1268079360659493,8.0
39,207,afa,0.7490521707369,8,1738.0,control,-0.039609182784448665,8.0,2839.0,dac,0.8061522740353455,8.0,2088.0,control,-0.035111041069228466,8.0,3664.0,osi,0.8610518565581708,8.0,1979.0,control,-0.016121538452240652,8.0
40,1905,control,0.003231259993021346,8,1125.0,alm,0.7460374573192092,8.0,2452.0,dac,0.7540421348379949,8.0,1976.0,control,-0.024607298358544444,8.0,3548.0,osi,0.8379516127505084,8.0,3792.0,vin,0.9237071922003542,8.0
41,817,afa,0.6866766716245835,8,1864.0,control,-0.031670328632619704,8.0,2675.0,dac,0.7779381827189447,8.0,3138.0,gef,0.5411051619669155,8.0,1740.0,control,-0.06913437340508372,8.0,3818.0,vin,0.9603408719968559,8.0
42,644,afa,0.7533625111996252,8,1532.0,control,0.2918921800617045,8.0,2497.0,dac,0.7780221043678651,8.0,2090.0,control,-0.021494990992277946,8.0,1594.0,control,0.27107285734841935,8.0,3874.0,vin,0.7268867519862651,8.0
43,505,afa,0.7494328377165045,8,1936.0,control,0.015608742083977306,8.0,1998.0,control,-0.06393151453236234,8.0,3058.0,gef,0.5351263482198335,8.0,1935.0,control,-0.047021396361343754,8.0,1861.0,control,-0.02977011203963722,8.0
44,1818,control,-0.033435193566843185,8,1409.0,alm,0.7433606959526549,8.0,2057.0,control,0.011980701854696713,8.0,3153.0,gef,0.5443361682757029,8.0,3649.0,osi,0.7793753970414459,8.0,3749.0,vin,0.5348368707938118,8.0
45,1839,control,0.22875994868785557,8,1226.0,alm,0.7459567628461128,8.0,2647.0,dac,0.6499131112987359,8.0,2124.0,control,0.22408401476581774,8.0,2037.0,control,-0.0530399524155931,8.0,1792.0,control,-0.024798593809319036,8.0
46,1953,control,-0.023355788733753047,8,1317.0,alm,0.7405490594192332,8.0,2557.0,dac,0.7774835914213939,8.0,2993.0,gef,0.5551742394935021,8.0,2154.0,control,-0.07517149698232435,8.0,1920.0,control,-0.030623585658965044,8.0
47,1604,control,-0.02165777092123289,8,1279.0,alm,0.750082557248515,8.0,2205.0,dac,0.7905795691367518,8.0,1998.0,control,-0.03867784812621261,8.0,3377.0,osi,0.8659821236112352,8.0,2033.0,control,-0.009535209409326707,8.0
48,127,afa,0.723992937441837,8,1414.0,alm,0.7264532007653843,8.0,1859.0,control,-0.07717992899966715,8.0,1548.0,control,-0.012317636278994487,8.0,3598.0,osi,0.7284832073557815,8.0,2169.0,control,-0.029403783942904584,8.0
49,1991,control,0.007422545964488131,8,1956.0,control,-0.04730709989788745,8.0,1731.0,control,-0.01966851062712202,8.0,1717.0,control,0.14566733614847854,8.0,2132.0,control,-0.055250930458017225,8.0,3898.0,vin,0.8949792748355829,8.0
50,823,afa,0.7100146184211065,8,1019.0,alm,0.7297340893702984,8.0,2453.0,dac,0.796147131326323,8.0,1913.0,control,-0.02965401586101002,8.0,1913.0,control,0.023252631607932783,8.0,2154.0,control,-0.02948914678443712,8.0
51,47,afa,0.7403490892875475,8,1051.0,alm,0.724384947882255,8.0,1758.0,control,0.45888740595668376,8.0,1751.0,control,0.04577727684965932,8.0,3519.0,osi,0.7511617786495928,8.0,1720.0,control,-0.021671898260307375,8.0
52,1961,control,-0.02653597388068235,8,1487.0,alm,0.7482384566948814,8.0,2798.0,dac,0.6392123295286852,8.0,1690.0,control,-0.007502942408429303,8.0,2114.0,control,-0.05969918738960159,8.0,1998.0,control,-0.024622827385147077,8.0
53,346,afa,0.6868302756370221,8,1169.0,alm,0.7077620512965344,8.0,2154.0,control,-0.09347757589640644,8.0,1995.0,control,-0.035855997364610176,8.0,3468.0,osi,0.507845624899042,8.0,1751.0,control,0.008863367060783514,8.0
54,1762,control,0.002828966260198157,8,1160.0,alm,0.6377983148937667,8.0,2574.0,dac,0.7480581779624167,8.0,2122.0,control,0.006286343982061793,8.0,1641.0,control,-0.005702820356801239,8.0,2040.0,control,-0.02563431136751622,8.0
55,731,afa,0.733626965892,8,1345.0,alm,0.7334047073383667,8.0,1775.0,control,0.10625538529061493,8.0,3296.0,gef,0.5099162550698033,8.0,1735.0,control,0.20338774355278363,8.0,1993.0,control,-0.022821095930392336,8.0
56,887,afa,0.7473682581677942,8,2015.0,control,0.020745189806487874,8.0,2907.0,dac,0.7840457286130744,8.0,2056.0,control,-0.03179950027002593,8.0,2084.0,control,-0.02959587893724,8.0,3739.0,vin,0.8375505857603079,8.0
57,1727,control,-0.00711375935105063,8,1235.0,alm,0.7391742227678073,8.0,2311.0,dac,0.7855802456303946,8.0,1594.0,control,-0.017868460343111653,8.0,3536.0,osi,0.8505510216999038,8.0,1601.0,control,-0.014973697014375297,8.0
58,161,afa,0.728587486705781,8,2145.0,control,-0.04655602376310833,8.0,2297.0,dac,0.7612365531638406,8.0,2154.0,control,-0.03538120150588106,8.0,2022.0,control,-0.034671433388114806,8.0,2067.0,control,-0.013663844893884638,8.0
