,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,803.0,control,0.00495325424858814,6.0,382.0,alm,0.47105133510106867,6.0,811.0,control,-0.09911469730378061,6.0,552.0,control,0.051774289279534924,6.0,812.0,control,-0.10906349335890908,6.0,1916,vin,0.8795652935050092,6
1,634.0,control,0.22767122305401188,6.0,365.0,alm,0.44224721213680596,6.0,799.0,control,-0.06914839863978464,6.0,1197.0,gef,0.5194209012892325,6.0,1386.0,osi,0.40158987485285313,6.0,1631,vin,0.8702097047660745,6
2,682.0,control,-0.08215567604346569,6.0,557.0,control,0.23027977679691505,6.0,850.0,dac,0.581792972544827,6.0,737.0,control,-0.06575193675286406,6.0,777.0,control,0.004588214716276795,6.0,696,control,-0.03282987487669835,6
3,53.0,afa,0.6947047524039889,6.0,316.0,alm,0.2716238901044197,6.0,674.0,control,-0.05533927512893885,6.0,674.0,control,-0.015771400052479928,6.0,1329.0,osi,0.25199138513578845,6.0,1793,vin,0.808518214632168,6
4,201.0,afa,0.6095921278653735,6.0,693.0,control,0.2605527261306463,6.0,800.0,control,-0.051818391848751116,6.0,812.0,control,0.060176337902635074,6.0,788.0,control,-0.22375015973268803,6.0,1544,vin,0.6945371881503555,6
5,100.0,afa,0.6450539670364777,6.0,760.0,control,0.27575952417731264,6.0,723.0,control,0.002325871204043317,6.0,664.0,control,-0.13344311561197308,6.0,1447.0,osi,0.05625844908707067,6.0,745,control,-0.06051260652298056,6
6,260.0,afa,0.7024309411743139,6.0,373.0,alm,0.5579548564007729,6.0,974.0,dac,0.6648454478514821,6.0,1092.0,gef,0.5813723640539673,6.0,821.0,control,0.033636151874358367,6.0,1712,vin,0.8688658345051518,6
7,188.0,afa,0.3204498854181331,6.0,359.0,alm,0.7234166212188775,6.0,687.0,control,-0.04002389930365918,6.0,800.0,control,-0.08571145771864241,6.0,1330.0,osi,0.41536178703427307,6.0,1862,vin,0.8712298657591199,6
8,582.0,control,-0.06269569932870425,6.0,345.0,alm,0.4885222707420387,6.0,534.0,control,0.02606426130318354,6.0,1067.0,gef,0.34039053680997233,6.0,638.0,control,-0.3692699463762654,6.0,1918,vin,0.8658435892803781,6
9,618.0,control,0.02377224262007649,6.0,666.0,control,-0.1629863692902001,6.0,832.0,control,-0.06370831245844985,6.0,1091.0,gef,0.6936602674676852,6.0,1436.0,osi,0.28192514486637543,6.0,799,control,-0.044651521135095865,6
10,649.0,control,-0.12798361014249066,6.0,646.0,control,-0.19424327132696706,6.0,698.0,control,-0.10671199717726063,6.0,1118.0,gef,0.47687210388729273,6.0,565.0,control,-0.31650714137489255,6.0,1625,vin,0.8324914112358857,6
11,716.0,control,-0.019893768912189358,6.0,588.0,control,-0.05370882946175856,6.0,544.0,control,-0.014685801257504516,6.0,563.0,control,0.016227273754493177,6.0,634.0,control,-0.009736952864845605,6.0,1943,vin,0.8576961399553336,6
12,707.0,control,0.17646145753052617,6.0,805.0,control,-0.17551590148928925,6.0,773.0,control,-0.09732477252301282,6.0,1088.0,gef,0.798109461020899,6.0,1339.0,osi,0.42718068503679285,6.0,567,control,0.04582672530331579,6
13,227.0,afa,0.6630425828211302,6.0,605.0,control,-0.09005710744101206,6.0,756.0,control,-0.055217612986414116,6.0,685.0,control,0.13803745439741869,6.0,1307.0,osi,0.2689375929147052,6.0,1690,vin,0.8319734578156299,6
14,273.0,afa,0.6965526905953718,6.0,732.0,control,0.0025817372673201666,6.0,748.0,control,-0.09306411652134818,6.0,625.0,control,0.03905199062779227,6.0,657.0,control,-0.13200492831058747,6.0,1715,vin,0.8706604931079531,6
15,773.0,control,0.030957068758271367,6.0,476.0,alm,0.4116495568198635,6.0,563.0,control,0.11176513737483149,6.0,726.0,control,0.2413196924922061,6.0,1511.0,osi,0.14431064030318297,6.0,638,control,-0.08162444223729332,6
16,205.0,afa,0.6036133597922861,6.0,568.0,control,-0.16036067628161432,6.0,929.0,dac,0.47361071728568016,6.0,1096.0,gef,0.5832854220053114,6.0,1306.0,osi,0.26508542675587576,6.0,1549,vin,0.8745625087808798,6
17,641.0,control,-0.13619000883004162,6.0,555.0,control,-0.1347647771102737,6.0,1002.0,dac,0.6521351841342335,6.0,641.0,control,-0.040601111035717535,6.0,1373.0,osi,0.46844317970244675,6.0,1578,vin,0.8493158041077922,6
18,711.0,control,-0.13930177495259716,6.0,558.0,control,0.11268804021003334,6.0,935.0,dac,0.6417212087961076,6.0,657.0,control,0.05772731101558207,6.0,1265.0,osi,0.009058663059131111,6.0,1556,vin,0.8586883013545434,6
19,298.0,afa,0.6202879700410278,6.0,512.0,alm,0.3394981322826487,6.0,602.0,control,-0.11297225489556718,6.0,544.0,control,0.011764959533970137,6.0,612.0,control,-0.089529804299187,6.0,1820,vin,0.8221080928818945,6
20,705.0,control,0.2834912775623762,6.0,768.0,control,0.09836570662751429,6.0,862.0,dac,0.3487324356539615,6.0,1130.0,gef,0.35871658695032027,6.0,836.0,control,-0.22806191164693287,6.0,1844,vin,0.8641478199573421,6
21,679.0,control,0.024472283690003982,6.0,451.0,alm,0.5155920607310422,6.0,836.0,control,-0.028488291538036226,6.0,584.0,control,-0.1652810424946278,6.0,1404.0,osi,0.2747897692915964,6.0,1608,vin,0.8487519652813735,6
22,301.0,afa,0.5886032593215855,6.0,401.0,alm,0.582820436362068,6.0,788.0,control,0.21530841581900598,6.0,806.0,control,-0.1471630833596519,6.0,571.0,control,-0.3347915005354802,6.0,771,control,-0.03951628234082742,6
23,242.0,afa,0.6688739921001023,6.0,350.0,alm,-0.08399169954457306,6.0,956.0,dac,0.6059285481023806,6.0,1143.0,gef,0.34787471457478747,6.0,741.0,control,0.31030803878688673,6.0,825,control,-0.03017959966806992,6
24,134.0,afa,0.32922970221184417,6.0,491.0,alm,0.39787400551074037,6.0,545.0,control,0.08832820567400254,6.0,811.0,control,-0.12658524157107842,6.0,589.0,control,0.025939988690613203,6.0,635,control,-0.09359696330870224,6
25,121.0,afa,0.47205285676769443,6.0,647.0,control,-0.10570150426945102,6.0,753.0,control,0.2106475427189907,6.0,545.0,control,-0.0915899595526008,6.0,551.0,control,0.4180953770524046,6.0,1911,vin,0.8671439252386153,6
26,91.0,afa,0.476674468380566,6.0,322.0,alm,0.6049268801737199,6.0,664.0,control,-0.10310805181603189,6.0,1163.0,gef,0.2537535683604296,6.0,1304.0,osi,-0.07250360315309412,6.0,796,control,-0.06239226704540906,6
27,257.0,afa,0.7109849834541233,6.0,527.0,alm,0.44691341462306633,6.0,891.0,dac,0.5370334561849863,6.0,1035.0,gef,0.3711994459718919,6.0,1458.0,osi,0.4060538105973718,6.0,1653,vin,0.8643325153497252,6
28,160.0,afa,0.5877393385756762,6.0,809.0,control,0.2715652176123138,6.0,996.0,dac,0.45060754401213854,6.0,779.0,control,-0.0009329843597608578,6.0,799.0,control,-0.17219540746280443,6.0,1642,vin,0.8072660556894272,6
29,98.0,afa,0.5775154318034272,6.0,722.0,control,0.06037129189168325,6.0,960.0,dac,0.5337131632003571,6.0,542.0,control,-0.053681509125147825,6.0,1261.0,osi,0.12686674512304497,6.0,1768,vin,0.8332216439985688,6
30,739.0,control,0.3659862801922225,6.0,376.0,alm,0.5859884849014766,6.0,625.0,control,-0.042041485437759374,6.0,756.0,control,0.03524206780169192,6.0,1398.0,osi,0.45291007677577266,6.0,1593,vin,0.8769239982480441,6
31,130.0,afa,0.6487525045477642,6.0,374.0,alm,0.5671468111757593,6.0,845.0,dac,0.6492735509808935,6.0,1174.0,gef,0.7484586726186301,6.0,832.0,control,-0.11965254793299995,6.0,574,control,0.08045082517663386,6
32,163.0,afa,0.5852576920267636,6.0,727.0,control,0.27517692223999857,6.0,696.0,control,-0.004462607345438352,6.0,554.0,control,0.020206867146476154,6.0,677.0,control,-0.20045011494257123,6.0,1951,vin,0.7965245395858533,6
33,693.0,control,-0.06182866544967636,6.0,618.0,control,-0.18982626592755913,6.0,894.0,dac,0.6440670099597837,6.0,771.0,control,0.1222752957387733,6.0,781.0,control,-0.4097612750092469,6.0,741,control,-0.09381140093916501,6
34,821.0,control,-0.06271713864116424,6.0,481.0,alm,0.3284030117133304,6.0,903.0,dac,0.6298789504391131,6.0,1157.0,gef,-0.18476430352331877,6.0,636.0,control,0.08451168692772337,6.0,686,control,-0.04081754063755244,6
35,822.0,control,0.006335295510092265,6.0,662.0,control,-0.19214632111076219,6.0,702.0,control,-0.08877500596122896,6.0,1192.0,gef,0.701868835990323,6.0,544.0,control,0.1296711679417908,6.0,613,control,0.009037166997954052,6
36,48.0,afa,0.6637807916352836,6.0,385.0,alm,0.4425662432134774,6.0,796.0,control,-0.08305198509860084,6.0,723.0,control,0.2710999437102558,6.0,774.0,control,-0.17076299886434698,6.0,670,control,-0.07461826374059748,6
37,207.0,afa,0.36319976196054854,6.0,516.0,alm,0.6138096050508665,6.0,612.0,control,-0.08737305461390273,6.0,579.0,control,-0.03260873871568945,6.0,779.0,control,0.07497876001485215,6.0,1730,vin,0.8359078380079462,6
38,103.0,afa,0.4154720023315111,6.0,648.0,control,-0.1466913432237263,6.0,724.0,control,0.2235756024980637,6.0,583.0,control,-0.09297687495477783,6.0,689.0,control,0.10979598806983737,6.0,1777,vin,0.47693214468179035,6
39,62.0,afa,0.5775298323679809,6.0,354.0,alm,0.523971468747145,6.0,777.0,control,0.002039815459000921,6.0,1137.0,gef,0.6536442690285462,6.0,532.0,control,0.11176822270493991,6.0,689,control,-0.058678149617545326,6
40,660.0,control,-0.03789190258488501,6.0,634.0,control,-0.1923882149948697,6.0,904.0,dac,0.6605238089160975,6.0,1089.0,gef,0.7580229423831861,6.0,581.0,control,-0.2809102487177022,6.0,1796,vin,0.8462944075856502,6
41,32.0,afa,0.24409160242502953,6.0,687.0,control,-0.21431661773816058,6.0,831.0,control,0.05973591222249411,6.0,834.0,control,0.3001640913972359,6.0,1495.0,osi,0.40530715310744436,6.0,1812,vin,0.8115077774127628,6
42,709.0,control,0.11596296457404692,6.0,503.0,alm,0.5731418702290423,6.0,936.0,dac,0.6473785303125358,6.0,1055.0,gef,0.553622157101949,6.0,811.0,control,0.393299569120903,6.0,725,control,0.00872139453211497,6
43,576.0,control,0.037377308871833825,6.0,650.0,control,-0.09639289991131264,6.0,558.0,control,0.024735270198080028,6.0,629.0,control,-0.16520600798733515,6.0,783.0,control,0.07189511578707197,6.0,558,control,-0.00399335053107841,6
44,688.0,control,-0.15852957753213198,6.0,784.0,control,-0.1952594660191318,6.0,883.0,dac,0.5787046940409863,6.0,799.0,control,-0.06208104499473946,6.0,1282.0,osi,0.5249725847040704,6.0,1853,vin,0.8600745501828221,6
45,39.0,afa,0.6918686298295798,6.0,698.0,control,-0.1369675239135562,6.0,964.0,dac,0.5740019757466331,6.0,748.0,control,-0.044789867382045295,6.0,763.0,control,0.2557146350315812,6.0,1639,vin,0.8728995624851946,6
46,549.0,control,-0.03801681452884684,6.0,778.0,control,0.11762475354595406,6.0,532.0,control,-0.0538634128374679,6.0,1123.0,gef,0.40692817783699875,6.0,800.0,control,-0.017343666065709307,6.0,1840,vin,0.8746498833303247,6
47,262.0,afa,0.5874086047750933,6.0,590.0,control,0.13720298476166384,6.0,855.0,dac,0.37274788216189536,6.0,539.0,control,0.028135735650792776,6.0,552.0,control,-0.1290180171755101,6.0,1602,vin,0.851172273897305,6
48,632.0,control,-0.14165141775498377,6.0,695.0,control,-0.09430953231825404,6.0,952.0,dac,0.6088049485802305,6.0,532.0,control,-0.04030173497056189,6.0,1213.0,osi,0.31863825635980125,6.0,545,control,0.06800094915109352,6
49,162.0,afa,0.579838843296866,6.0,563.0,control,-0.014530215448902262,6.0,692.0,control,0.007879943650203614,6.0,1148.0,gef,0.6356879069504812,6.0,659.0,control,0.10341665445583714,6.0,1683,vin,0.8567342085470364,6
50,23.0,afa,0.4024154203325246,6.0,404.0,alm,0.6366485059650628,6.0,880.0,dac,0.684326486351777,6.0,1184.0,gef,0.5160569503750083,6.0,1365.0,osi,0.4634818521476436,6.0,800,control,-0.0645848206274276,6
51,690.0,control,-0.02561137513157269,6.0,659.0,control,-0.046731552611089494,6.0,620.0,control,0.03901828706743421,6.0,1049.0,gef,0.7774063652329577,6.0,1302.0,osi,0.054211088021923315,6.0,532,control,-0.005879996773376736,6
52,565.0,control,-0.15978623268606032,6.0,743.0,control,0.07219775576023776,6.0,707.0,control,-0.07289563339174897,6.0,797.0,control,-0.17656355135999682,6.0,796.0,control,0.26708333225356273,6.0,1565,vin,0.8406447810039908,6
53,47.0,afa,0.6700786464138859,6.0,820.0,control,-0.04172426994467787,6.0,539.0,control,-0.0037452085418303027,6.0,760.0,control,-0.08699206475080846,6.0,1231.0,osi,0.34885290015224435,6.0,1810,vin,0.7167989449836748,6
