,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,400.0,afa,0.04131792460879263,4.0,1246,control,0.012508434450636985,4,1537.0,dac,0.5445391585564098,4.0,1155.0,control,-0.01809512200239677,4.0,1017.0,control,-0.014984796603163736,4.0,2551.0,vin,0.5830254825586427,4.0
1,1078.0,control,0.032192814227344435,4.0,861,alm,0.7819961320387084,4,1026.0,control,0.007035052847680245,4.0,2066.0,gef,0.7563388657903198,4.0,2240.0,osi,0.7424329161733203,4.0,1114.0,control,-0.1243157668795848,4.0
2,352.0,afa,0.2539723240753374,4.0,1016,control,-0.05714745562555329,4,978.0,control,0.4004747139186686,4.0,1966.0,gef,0.052977788759928146,4.0,1287.0,control,-0.1229874211897481,4.0,1063.0,control,-0.07266756424950718,4.0
3,316.0,afa,0.49525820185973585,4.0,448,alm,0.7345354899318156,4,1182.0,control,0.37536134497703666,4.0,1565.0,gef,0.6835798395339349,4.0,1226.0,control,-0.12588874216689594,4.0,2593.0,vin,0.1281375980544072,4.0
4,1233.0,control,-0.09528850472436814,4.0,1129,control,0.2720532249249753,4,1426.0,dac,0.5971936763260222,4.0,1273.0,control,-0.13855713301090883,4.0,2282.0,osi,0.4780858978878464,4.0,2566.0,vin,0.2832659397971664,4.0
5,1141.0,control,-0.09061325691371838,4.0,1064,control,0.1301930799900959,4,1233.0,control,-0.027676771510089515,4.0,1008.0,control,-0.09278388591155781,4.0,1029.0,control,-0.1686143480603744,4.0,2427.0,vin,0.010820528282050906,4.0
6,216.0,afa,0.43387416502561266,4.0,992,control,-0.17846709778523992,4,997.0,control,-0.062051930230483665,4.0,1786.0,gef,0.7496868237792076,4.0,2159.0,osi,0.21500369680863338,4.0,2563.0,vin,0.6070120208038781,4.0
7,985.0,control,-0.1219279830422314,4.0,661,alm,0.46468520462294416,4,1545.0,dac,0.6018702632596825,4.0,1706.0,gef,0.7553537475668226,4.0,2281.0,osi,0.3562233852362299,4.0,1127.0,control,-0.10839143268558464,4.0
8,280.0,afa,0.3713262450045936,4.0,581,alm,0.7928417966457791,4,1321.0,control,-0.02716296811595542,4.0,1748.0,gef,0.7743797927548822,4.0,2397.0,osi,0.45937569436043835,4.0,2556.0,vin,0.3962025125746583,4.0
9,8.0,afa,0.3671701821090472,4.0,615,alm,0.5357867267491115,4,1514.0,dac,0.38816578331471085,4.0,1000.0,control,0.06349618660844833,4.0,1279.0,control,-0.09973969229092852,4.0,1251.0,control,-0.007751521625458141,4.0
