,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,670.0,control,-0.17862466308117475,2.0,1123.0,control,-0.14386833945066113,2.0,1190,control,-0.14469161367506017,2,1077.0,control,0.13685029132006432,2.0,802.0,control,0.5113541047546943,2.0,2692.0,vin,0.27405825296582514,2.0
1,854.0,control,-0.13801545815678856,2.0,760.0,control,-0.04459507555027775,2.0,1719,dac,0.7590135393959238,2,917.0,control,-0.012802822558701521,2.0,1150.0,control,-0.1383481902755852,2.0,2494.0,vin,0.022074132378040456,2.0
2,217.0,afa,-0.13961873127551866,2.0,524.0,alm,-0.1422464315563291,2.0,974,control,-0.12658328936979987,2,991.0,control,0.005888590778517555,2.0,2260.0,osi,0.5601189384145349,2.0,958.0,control,0.00012018173423233858,2.0
3,827.0,control,-0.08891005341204297,2.0,920.0,control,0.16278452236966592,2.0,1663,dac,0.7539972247213786,2,2032.0,gef,0.35966158205472765,2.0,993.0,control,-0.04926406669455377,2.0,1120.0,control,-0.1797356178948594,2.0
4,226.0,afa,0.2754723356148621,2.0,908.0,control,-0.12403314300192775,2.0,1382,dac,0.699833999921278,2,1865.0,gef,0.5002442269297803,2.0,672.0,control,-0.09031309885715888,2.0,767.0,control,-0.13502456026282028,2.0
5,967.0,control,-0.14130347004210142,2.0,878.0,control,-0.09830911043614869,2.0,845,control,-0.15669711794402824,2,1146.0,control,-0.17181453717711442,2.0,1154.0,control,-0.17840727162055625,2.0,2700.0,vin,-0.05963783638138653,2.0
6,216.0,afa,-0.07158113124787299,2.0,1111.0,control,-0.12152080552963007,2.0,932,control,-0.15298858008992347,2,1157.0,control,-0.15077671964881684,2.0,1090.0,control,0.0437859812335778,2.0,675.0,control,0.3753068737274972,2.0
7,34.0,afa,0.49715826563960813,2.0,1080.0,control,-0.024657969966256243,2.0,1351,dac,0.7645403562242636,2,856.0,control,-0.1190958916226609,2.0,768.0,control,-0.12230910644055085,2.0,938.0,control,-0.08904022497361033,2.0
8,260.0,afa,0.35363359944978606,2.0,700.0,control,-0.13070047240571736,2.0,1720,dac,0.6558509604779648,2,2028.0,gef,0.5611916393312142,2.0,932.0,control,-0.0776809187347074,2.0,802.0,control,0.579734913294951,2.0
9,100.0,afa,0.7865012884997946,2.0,1104.0,control,-0.12687088143858144,2.0,1716,dac,0.6640325279081811,2,1192.0,control,0.18284787136693748,2.0,2133.0,osi,0.5179563166103593,2.0,1157.0,control,-0.06345694518756415,2.0
10,818.0,control,0.23409876034039306,2.0,1135.0,control,-0.16405096525963178,2.0,1305,dac,-0.07441957187210886,2,653.0,control,-0.07010744058426305,2.0,1157.0,control,-0.06798230825176677,2.0,2667.0,vin,0.01726019734245743,2.0
