,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour
0,366.0,afa,0.8924268282965258,24.0,1956,gef,0.9512521316762135,24
1,389.0,afa,0.9170568157883828,24.0,1362,gef,0.9444065468563109,24
2,896.0,control,-0.060616086966915984,24.0,1424,gef,0.947765479555226,24
3,202.0,afa,0.9103949103791773,24.0,1417,gef,0.9104103234072012,24
4,626.0,afa,0.90402473693789,24.0,926,control,-0.01632999496560686,24
5,646.0,afa,0.8861080226021754,24.0,1911,gef,0.9502965844356197,24
6,197.0,afa,0.888842375625484,24.0,1903,gef,0.9484811682459515,24
7,262.0,afa,0.918786788850278,24.0,1626,gef,0.9468044442119249,24
8,162.0,afa,0.9229264347205024,24.0,1901,gef,0.9502996233110381,24
9,401.0,afa,0.9069348085259417,24.0,771,control,-0.03725354500120056,24
10,67.0,afa,0.9183848266511055,24.0,973,control,-0.02609344442851195,24
11,681.0,afa,0.9183236701457232,24.0,1825,gef,0.9405567374482205,24
12,881.0,control,-0.06938204110419298,24.0,858,control,-0.02903587603871262,24
13,928.0,control,-0.02184573611058336,24.0,951,control,-0.02270804708352806,24
14,241.0,afa,0.8107473080714064,24.0,1138,control,0.022266595620123696,24
15,379.0,afa,0.9168913888465214,24.0,1172,control,-0.02293103958035206,24
16,572.0,afa,0.9024111717714461,24.0,1811,gef,0.9274919873536777,24
17,586.0,afa,0.8288845520445177,24.0,1100,control,-0.008366105711090123,24
18,1082.0,control,-0.053233256047188184,24.0,1313,gef,0.9492248705412601,24
19,822.0,control,-0.06963438033749951,24.0,1359,gef,0.9475965977371257,24
20,1044.0,control,-0.07069243711050854,24.0,1225,gef,0.9499800610101797,24
21,187.0,afa,0.9222385328736343,24.0,953,control,0.011079782812721456,24
22,647.0,afa,0.9196232793802693,24.0,1507,gef,0.9460478149990824,24
23,1053.0,control,0.7858663246030732,24.0,798,control,-0.03491050349452639,24
24,58.0,afa,0.9155884843642473,24.0,1367,gef,0.9142914553630096,24
25,770.0,control,0.023188959500753364,24.0,937,control,-0.012561088999638804,24
26,27.0,afa,0.3385352831227949,24.0,1713,gef,0.9508789429094455,24
27,1134.0,control,-0.0221861842436194,24.0,787,control,-0.038433167133964254,24
28,989.0,control,-0.009202537731894611,24.0,1567,gef,0.9521430793420618,24
29,339.0,afa,0.9017295995874705,24.0,1710,gef,0.8870165215010403,24
30,588.0,afa,0.9234230921266263,24.0,1427,gef,0.9260164379274191,24
31,1042.0,control,-0.030783531743579375,24.0,1420,gef,0.9029164754685945,24
32,710.0,afa,0.8940268246173116,24.0,822,control,-0.03429751469305977,24
33,52.0,afa,0.8719527644980711,24.0,1535,gef,0.9503882739472339,24
34,854.0,control,-0.06736937869699398,24.0,1312,gef,0.9448671683371548,24
35,1017.0,control,-0.05998651375583335,24.0,1611,gef,0.9528302548075754,24
36,817.0,control,-0.040474566297963824,24.0,1936,gef,0.9448960142267767,24
37,166.0,afa,0.7892557868484896,24.0,1578,gef,0.9436103624223396,24
38,403.0,afa,0.8646327989372894,24.0,1853,gef,0.9471973005772774,24
39,303.0,afa,0.8944047986186259,24.0,1448,gef,0.9412467513245487,24
40,963.0,control,0.08614697568503625,24.0,907,control,0.02371699573560778,24
41,358.0,afa,0.8038574518283045,24.0,1046,control,0.10030703799037605,24
42,562.0,afa,0.9214047139077329,24.0,1064,control,-0.0005777292849446433,24
43,783.0,control,-0.05278546852456654,24.0,1130,control,-0.0024280621648194375,24
44,224.0,afa,0.9155691495990222,24.0,778,control,-0.029391277752460934,24
45,111.0,afa,0.913057801394646,24.0,1639,gef,0.95010040725818,24
46,845.0,control,-0.06024113086558885,24.0,1129,control,-0.011906423312790487,24
47,1072.0,control,-0.07329643870328383,24.0,934,control,-0.02660692747852374,24
48,749.0,control,0.04780745456852216,24.0,1268,gef,0.9417255474070052,24
49,741.0,control,0.07974145956972371,24.0,1687,gef,0.9513317574423141,24
50,1009.0,control,0.2794173485929736,24.0,1913,gef,0.943404470231511,24
51,998.0,control,-0.06195838508424112,24.0,1968,gef,0.948885513819853,24
52,1070.0,control,-0.06876893000564292,24.0,1533,gef,0.9404491302667891,24
53,159.0,afa,0.9191795318683533,24.0,1299,gef,0.9407529369577509,24
54,504.0,afa,0.8637012332943638,24.0,765,control,-0.026748117975171667,24
55,1143.0,control,0.06571083091027231,24.0,1479,gef,0.9402814755817833,24
56,216.0,afa,0.9024797101211302,24.0,1137,control,0.01546199177453026,24
57,385.0,afa,0.9227110801958768,24.0,1193,gef,0.9451807885501231,24
58,584.0,afa,0.9231452564869365,24.0,1127,control,-0.004497958115302812,24
59,797.0,control,0.053373534379514684,24.0,1942,gef,0.9378502650875795,24
60,50.0,afa,0.8905306048565743,24.0,1802,gef,0.9049388745927525,24
61,699.0,afa,0.9151949249133527,24.0,1739,gef,0.9411543876901709,24
62,898.0,control,0.10680350158762218,24.0,1583,gef,0.9527435774932824,24
63,263.0,afa,0.911330681674079,24.0,952,control,-0.03247520102466615,24
64,337.0,afa,0.8675837718746987,24.0,1695,gef,0.9342367752404054,24
65,750.0,control,-0.06868618732504664,24.0,1715,gef,0.9537108072926874,24
66,183.0,afa,0.8867004584048809,24.0,1339,gef,0.9381310682198172,24
67,1173.0,control,-0.03695680762185325,24.0,1215,gef,0.9232889236145527,24
68,657.0,afa,0.8759689541005456,24.0,897,control,-0.010774375631132718,24
69,539.0,afa,0.9222412797884102,24.0,832,control,-0.01204225248313659,24
70,775.0,control,0.016201088926594484,24.0,1109,control,0.003907615687642509,24
71,985.0,control,-0.0027659132492248856,24.0,994,control,-0.01617430692169706,24
72,128.0,afa,0.9136374537566363,24.0,1631,gef,0.9516940078766489,24
73,580.0,afa,0.8339447959663511,24.0,1922,gef,0.9108686493880616,24
74,988.0,control,-0.04433323492915822,24.0,978,control,-0.028181276400635842,24
75,365.0,afa,0.9129240128711041,24.0,1925,gef,0.9339055546704493,24
76,71.0,afa,0.9223706847160772,24.0,924,control,0.016062200001912358,24
77,1154.0,control,-0.02669286127546662,24.0,1401,gef,0.9428700008620347,24
78,693.0,afa,0.601274595883492,24.0,1588,gef,0.9417392632310126,24
79,1139.0,control,-0.03333471038781395,24.0,944,control,-0.03627470171885115,24
80,1126.0,control,-0.04080497876104919,24.0,781,control,-0.016370680064313164,24
81,1049.0,control,-0.04862733202779286,24.0,1970,gef,0.9507458036481462,24
82,668.0,afa,0.8986828142499125,24.0,1962,gef,0.9480773643851386,24
83,640.0,afa,0.9012137230911337,24.0,1833,gef,0.9521725166132096,24
84,986.0,control,-0.07406719673050233,24.0,1087,control,-0.02786250405227513,24
